L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,3.014,-3.014,5.093,399.089,-398.170,8.750,1.390,0.979,9.019,7.003,1.110,9.345,14.989,1.100,10.236,22.963,1.104,10.960,30.916,1.118,12.223,38.812,1.119,13.794,46.664,1.127,15.682,54.436,1.139,17.908,62.123,1.149,20.443,69.704,1.154,23.062,76.775,0.878,15.785,1.374,12.801,15.993,6.844,13.010,16.370,14.561,12.917,16.941,22.257,13.009,17.925,29.894,12.940,19.044,37.572,13.057,20.644,45.123,12.999,22.394,52.631,12.952,24.618,60.035,12.954,26.916,67.352,13.173,29.617,74.175,13.030,2.219,1.401,12.886,2.124,7.158,12.987,2.521,15.402,13.069,3.151,23.656,12.987,4.199,31.832,13.069,5.499,40.011,13.079,7.037,48.147,12.916,9.092,56.148,13.106,11.282,64.161,12.939,13.934,72.038,13.024,16.835,79.700,12.949
0.000,3.031,-3.031,5.132,401.231,-400.388,8.750,1.390,0.979,9.019,7.003,1.110,9.347,14.989,1.100,10.241,22.963,1.104,10.971,30.915,1.118,12.241,38.809,1.118,13.822,46.660,1.127,15.720,54.429,1.139,17.958,62.113,1.148,20.508,69.689,1.154,23.141,76.755,0.878,15.785,1.374,12.801,15.994,6.843,13.010,16.372,14.559,12.917,16.946,22.253,13.009,17.936,29.887,12.940,19.062,37.563,13.057,20.669,45.111,12.999,22.430,52.614,12.952,24.665,60.013,12.953,26.976,67.324,13.173,29.691,74.140,13.030,2.219,1.401,12.886,2.124,7.159,12.987,2.524,15.404,13.069,3.158,23.659,12.987,4.211,31.836,13.069,5.519,40.016,13.079,7.066,48.152,12.916,9.133,56.151,13.106,11.337,64.162,12.939,14.003,72.036,13.024,16.922,79.694,12.948
0.000,3.048,-3.048,4.787,380.742,-379.913,8.750,1.390,0.979,9.019,7.003,1.110,9.349,14.989,1.100,10.247,22.962,1.104,10.982,30.914,1.118,12.260,38.807,1.118,13.849,46.656,1.127,15.758,54.422,1.139,18.009,62.103,1.148,20.573,69.674,1.153,23.220,76.734,0.877,15.785,1.374,12.801,15.994,6.842,13.010,16.374,14.556,12.917,16.952,22.248,13.009,17.947,29.880,12.940,19.079,37.554,13.057,20.695,45.098,12.999,22.466,52.597,12.952,24.713,59.991,12.953,27.036,67.296,13.172,29.764,74.104,13.030,2.219,1.401,12.886,2.124,7.160,12.987,2.526,15.407,13.069,3.164,23.663,12.987,4.223,31.841,13.069,5.539,40.020,13.078,7.096,48.156,12.916,9.174,56.154,13.106,11.391,64.163,12.938,14.073,72.034,13.024,17.009,79.688,12.947
0.000,3.066,-3.066,5.093,405.428,-404.970,8.750,1.390,0.979,9.019,7.003,1.110,9.351,14.989,1.100,10.253,22.962,1.104,10.993,30.913,1.118,12.278,38.805,1.118,13.877,46.653,1.127,15.796,54.416,1.139,18.059,62.093,1.148,20.637,69.659,1.153,23.299,76.714,0.877,15.785,1.374,12.801,15.994,6.841,13.010,16.376,14.553,12.917,16.958,22.244,13.009,17.958,29.874,12.940,19.097,37.545,13.057,20.721,45.085,12.999,22.501,52.580,12.952,24.760,59.969,12.953,27.096,67.268,13.172,29.837,74.068,13.030,2.219,1.401,12.886,2.124,7.161,12.986,2.529,15.409,13.069,3.171,23.666,12.986,4.235,31.845,13.069,5.559,40.025,13.078,7.126,48.161,12.915,9.215,56.157,13.106,11.446,64.165,12.938,14.143,72.032,13.024,17.095,79.683,12.947
0.000,3.083,-3.083,5.248,407.619,-407.009,8.750,1.390,0.979,9.018,7.003,1.110,9.337,14.990,1.100,10.212,22.966,1.104,10.914,30.921,1.118,12.147,38.821,1.118,13.682,46.681,1.126,15.526,54.463,1.138,17.700,62.166,1.146,20.177,69.767,1.152,22.735,76.860,0.875,15.785,1.374,12.801,15.992,6.847,13.009,16.361,14.571,12.917,16.918,22.275,13.008,17.882,29.921,12.939,18.973,37.610,13.056,20.747,45.073,12.999,22.537,52.564,12.951,24.807,59.947,12.953,27.156,67.240,13.172,29.911,74.032,13.029,2.219,1.401,12.886,2.125,7.162,12.986,2.531,15.411,13.069,3.177,23.670,12.986,4.248,31.850,13.069,5.579,40.030,13.078,7.155,48.165,12.915,9.256,56.160,13.105,11.500,64.166,12.938,14.212,72.030,13.023,17.181,79.677,12.946
0.000,3.100,-3.100,5.248,407.619,-407.009,8.750,1.390,0.979,9.019,7.003,1.110,9.353,14.989,1.099,10.258,22.961,1.104,11.005,30.912,1.118,12.297,38.803,1.118,13.904,46.649,1.126,15.834,54.409,1.139,18.110,62.082,1.148,20.701,69.644,1.153,23.378,76.693,0.877,15.785,1.374,12.801,15.995,6.840,13.010,16.379,14.551,12.917,16.963,22.239,13.009,17.969,29.867,12.940,19.114,37.535,13.057,20.747,45.073,12.999,22.537,52.564,12.951,24.807,59.947,12.953,27.156,67.240,13.172,29.911,74.032,13.029,2.219,1.401,12.886,2.125,7.162,12.986,2.531,15.411,13.069,3.177,23.670,12.986,4.248,31.850,13.069,5.579,40.030,13.078,7.155,48.165,12.915,9.256,56.160,13.105,11.500,64.166,12.938,14.212,72.030,13.023,17.181,79.677,12.946
0.000,3.118,-3.118,5.715,434.545,-434.164,8.750,1.390,0.979,9.020,7.003,1.110,9.357,14.989,1.099,10.270,22.960,1.104,11.027,30.910,1.118,12.333,38.798,1.118,13.958,46.641,1.126,15.910,54.396,1.138,18.210,62.061,1.147,20.830,69.614,1.152,23.535,76.652,0.876,15.785,1.374,12.801,15.995,6.838,13.010,16.383,14.546,12.917,16.974,22.231,13.009,17.990,29.854,12.940,19.149,37.517,13.057,20.798,45.047,12.999,22.608,52.530,12.951,24.900,59.903,12.953,27.276,67.184,13.171,30.057,73.960,13.029,2.219,1.401,12.886,2.125,7.163,12.986,2.536,15.416,13.068,3.190,23.677,12.986,4.272,31.858,13.069,5.618,40.039,13.078,7.214,48.174,12.915,9.337,56.167,13.105,11.608,64.168,12.937,14.350,72.025,13.023,17.353,79.664,12.945
0.000,3.135,-3.135,5.717,414.361,-413.296,8.750,1.390,0.979,9.020,7.003,1.109,9.359,14.989,1.099,10.275,22.960,1.104,11.038,30.909,1.118,12.352,38.796,1.118,13.986,46.636,1.126,15.948,54.389,1.138,18.261,62.051,1.147,20.894,69.598,1.152,23.614,76.630,0.876,15.785,1.374,12.801,15.996,6.837,13.010,16.385,14.543,12.917,16.980,22.226,13.009,18.001,29.847,12.940,19.166,37.508,13.057,20.824,45.034,12.999,22.643,52.513,12.951,24.948,59.881,12.952,27.335,67.155,13.171,30.130,73.923,13.029,2.219,1.401,12.886,2.126,7.164,12.986,2.538,15.418,13.068,3.196,23.681,12.986,4.284,31.863,13.068,5.638,40.043,13.077,7.244,48.178,12.915,9.378,56.170,13.105,11.662,64.169,12.937,14.420,72.023,13.023,17.440,79.658,12.944
0.000,3.152,-3.152,5.411,416.227,-415.938,8.750,1.390,0.979,9.020,7.003,1.109,9.361,14.988,1.099,10.281,22.959,1.104,11.049,30.908,1.118,12.370,38.794,1.118,14.013,46.632,1.126,15.986,54.382,1.138,18.311,62.040,1.147,20.959,69.583,1.152,23.693,76.609,0.875,15.785,1.374,12.801,15.996,6.837,13.010,16.387,14.541,12.917,16.986,22.222,13.009,18.011,29.840,12.940,19.184,37.498,13.056,20.849,45.022,12.998,22.679,52.496,12.951,24.994,59.859,12.952,27.395,67.127,13.171,30.203,73.887,13.028,2.219,1.401,12.886,2.126,7.165,12.986,2.540,15.420,13.068,3.202,23.684,12.986,4.297,31.867,13.068,5.658,40.048,13.077,7.273,48.183,12.914,9.419,56.173,13.105,11.717,64.170,12.937,14.489,72.020,13.023,17.526,79.651,12.943
0.000,3.170,-3.170,5.451,418.366,-418.159,8.750,1.390,0.979,9.020,7.003,1.109,9.363,14.988,1.099,10.286,22.959,1.104,11.061,30.907,1.118,12.388,38.792,1.118,14.040,46.628,1.126,16.024,54.375,1.138,18.361,62.030,1.147,21.023,69.567,1.151,23.772,76.588,0.875,15.785,1.374,12.801,15.997,6.836,13.010,16.389,14.538,12.917,16.991,22.217,13.009,18.022,29.834,12.940,19.201,37.489,13.056,20.875,45.009,12.998,22.714,52.479,12.951,25.041,59.837,12.952,27.455,67.098,13.171,30.275,73.850,13.028,2.219,1.401,12.886,2.126,7.166,12.986,2.543,15.423,13.068,3.209,23.688,12.986,4.309,31.872,13.068,5.678,40.053,13.077,7.303,48.187,12.914,9.460,56.176,13.104,11.771,64.171,12.937,14.559,72.017,13.022,17.613,79.645,12.942
0.000,3.187,-3.187,5.492,420.505,-420.381,8.750,1.390,0.979,9.020,7.003,1.109,9.365,14.988,1.099,10.292,22.958,1.104,11.072,30.906,1.118,12.407,38.789,1.117,14.068,46.624,1.126,16.061,54.369,1.138,18.412,62.019,1.147,21.087,69.552,1.151,23.850,76.567,0.874,15.785,1.374,12.801,15.997,6.835,13.010,16.392,14.536,12.917,16.997,22.213,13.008,18.033,29.827,12.940,19.219,37.480,13.056,20.901,44.996,12.998,22.750,52.463,12.951,25.088,59.815,12.952,27.515,67.070,13.170,30.348,73.814,13.028,2.219,1.401,12.886,2.127,7.167,12.986,2.545,15.425,13.068,3.215,23.691,12.985,4.321,31.876,13.068,5.698,40.057,13.077,7.333,48.191,12.914,9.501,56.179,13.104,11.825,64.171,12.936,14.628,72.015,13.022,17.699,79.638,12.942
0.000,3.204,-3.204,5.532,422.644,-422.604,8.750,1.390,0.979,9.020,7.003,1.109,9.367,14.988,1.099,10.298,22.958,1.104,11.083,30.905,1.118,12.425,38.787,1.117,14.095,46.620,1.125,16.099,54.362,1.138,18.462,62.008,1.146,21.152,69.536,1.151,23.929,76.545,0.874,15.785,1.374,12.801,15.997,6.834,13.010,16.394,14.533,12.917,17.002,22.208,13.008,18.044,29.820,12.940,19.236,37.470,13.056,20.926,44.983,12.998,22.785,52.446,12.951,25.135,59.793,12.952,27.574,67.041,13.170,30.421,73.777,13.028,2.219,1.401,12.886,2.127,7.168,12.986,2.547,15.427,13.067,3.222,23.695,12.985,4.334,31.880,13.068,5.718,40.062,13.077,7.362,48.195,12.914,9.542,56.181,13.104,11.880,64.172,12.936,14.698,72.012,13.022,17.785,79.631,12.941
0.000,3.222,-3.222,5.573,424.782,-424.827,8.750,1.390,0.979,9.020,7.003,1.109,9.369,14.988,1.099,10.303,22.957,1.104,11.094,30.904,1.118,12.444,38.785,1.117,14.122,46.616,1.125,16.137,54.355,1.137,18.512,61.998,1.146,21.216,69.520,1.151,24.007,76.524,0.874,15.785,1.374,12.801,15.998,6.833,13.010,16.396,14.531,12.917,17.008,22.204,13.008,18.054,29.813,12.940,19.253,37.461,13.056,20.952,44.970,12.998,22.821,52.429,12.950,25.182,59.770,12.951,27.634,67.013,13.170,30.493,73.740,13.027,2.219,1.401,12.886,2.127,7.169,12.986,2.550,15.430,13.067,3.228,23.698,12.985,4.346,31.885,13.068,5.738,40.066,13.076,7.392,48.200,12.914,9.583,56.184,13.104,11.934,64.173,12.936,14.767,72.009,13.022,17.872,79.624,12.940
0.000,3.239,-3.239,5.614,426.920,-427.051,8.750,1.390,0.979,9.020,7.003,1.109,9.371,14.988,1.099,10.309,22.957,1.104,11.105,30.903,1.118,12.462,38.782,1.117,14.150,46.612,1.125,16.175,54.348,1.137,18.563,61.987,1.146,21.280,69.504,1.150,24.086,76.502,0.873,15.785,1.374,12.801,15.998,6.832,13.010,16.398,14.528,12.917,17.014,22.199,13.008,18.065,29.807,12.940,19.271,37.452,13.056,20.978,44.958,12.998,22.856,52.411,12.950,25.229,59.748,12.951,27.693,66.984,13.170,30.566,73.703,13.027,2.219,1.401,12.886,2.127,7.170,12.986,2.552,15.432,13.067,3.234,23.702,12.985,4.358,31.889,13.068,5.758,40.071,13.076,7.421,48.204,12.913,9.624,56.187,13.103,11.988,64.173,12.935,14.837,72.006,13.021,17.958,79.617,12.939
0.000,3.256,-3.256,5.655,429.058,-429.275,8.750,1.390,0.979,9.020,7.003,1.109,9.373,14.988,1.099,10.315,22.956,1.103,11.117,30.902,1.118,12.480,38.780,1.117,14.177,46.607,1.125,16.213,54.341,1.137,18.613,61.976,1.146,21.344,69.488,1.150,24.164,76.480,0.873,15.785,1.374,12.801,15.998,6.831,13.010,16.400,14.525,12.917,17.019,22.195,13.008,18.076,29.800,12.939,19.288,37.442,13.056,21.003,44.945,12.998,22.891,52.394,12.950,25.275,59.726,12.951,27.753,66.955,13.169,30.638,73.666,13.027,2.219,1.401,12.886,2.128,7.171,12.985,2.555,15.434,13.067,3.241,23.706,12.985,4.370,31.893,13.067,5.778,40.075,13.076,7.451,48.208,12.913,9.665,56.190,13.103,12.043,64.174,12.935,14.906,72.003,13.021,18.044,79.609,12.939
0.000,3.274,-3.274,5.696,431.195,-431.500,8.750,1.390,0.979,9.021,7.003,1.109,9.375,14.988,1.099,10.320,22.956,1.103,11.128,30.900,1.117,12.499,38.778,1.117,14.204,46.603,1.125,16.251,54.334,1.137,18.663,61.965,1.145,21.408,69.472,1.150,24.243,76.459,0.872,15.785,1.374,12.801,15.999,6.830,13.010,16.403,14.523,12.917,17.025,22.190,13.008,18.086,29.793,12.939,19.305,37.433,13.056,21.029,44.932,12.998,22.927,52.377,12.950,25.322,59.703,12.951,27.812,66.926,13.169,30.711,73.629,13.026,2.219,1.401,12.886,2.128,7.172,12.985,2.557,15.436,13.067,3.247,23.709,12.985,4.383,31.898,13.067,5.798,40.080,13.076,7.481,48.212,12.913,9.706,56.193,13.103,12.097,64.174,12.935,14.976,72.000,13.021,18.131,79.602,12.938
0.000,3.291,-3.291,5.738,433.332,-433.726,8.750,1.390,0.979,9.021,7.003,1.109,9.376,14.988,1.099,10.326,22.955,1.103,11.139,30.899,1.117,12.517,38.775,1.117,14.231,46.599,1.125,16.289,54.327,1.137,18.713,61.954,1.145,21.473,69.456,1.149,24.321,76.437,0.872,15.785,1.374,12.801,15.999,6.829,13.010,16.405,14.520,12.917,17.030,22.186,13.008,18.097,29.786,12.939,19.323,37.424,13.056,21.054,44.919,12.997,22.962,52.360,12.950,25.369,59.681,12.951,27.872,66.897,13.169,30.783,73.592,13.026,2.219,1.401,12.886,2.128,7.172,12.985,2.559,15.439,13.066,3.253,23.713,12.985,4.395,31.902,13.067,5.818,40.084,13.075,7.510,48.216,12.913,9.747,56.195,13.102,12.151,64.174,12.935,15.045,71.996,13.020,18.217,79.594,12.937
0.000,3.308,-3.308,5.779,435.469,-435.951,8.750,1.390,0.979,9.021,7.003,1.109,9.378,14.987,1.099,10.332,22.955,1.103,11.150,30.898,1.117,12.535,38.773,1.116,14.259,46.595,1.125,16.326,54.320,1.137,18.763,61.943,1.145,21.537,69.440,1.149,24.400,76.415,0.871,15.785,1.374,12.801,16.000,6.829,13.010,16.407,14.518,12.917,17.036,22.182,13.008,18.108,29.780,12.939,19.340,37.414,13.056,21.080,44.906,12.997,22.997,52.343,12.950,25.415,59.658,12.950,27.931,66.868,13.168,30.855,73.555,13.026,2.219,1.401,12.886,2.129,7.173,12.985,2.562,15.441,13.066,3.260,23.716,12.984,4.407,31.906,13.067,5.838,40.089,13.075,7.540,48.220,12.913,9.788,56.198,13.102,12.206,64.175,12.934,15.114,71.993,13.020,18.303,79.587,12.936
0.000,3.326,-3.326,5.821,437.605,-438.178,8.750,1.390,0.979,9.021,7.003,1.109,9.380,14.987,1.099,10.337,22.954,1.103,11.161,30.897,1.117,12.554,38.771,1.116,14.286,46.590,1.124,16.364,54.312,1.136,18.814,61.932,1.145,21.601,69.424,1.149,24.478,76.392,0.871,15.785,1.374,12.801,16.000,6.828,13.010,16.409,14.515,12.917,17.041,22.177,13.008,18.118,29.773,12.939,19.357,37.405,13.056,21.105,44.893,12.997,23.032,52.326,12.949,25.462,59.636,12.950,27.990,66.839,13.168,30.927,73.518,13.025,2.219,1.401,12.886,2.129,7.174,12.985,2.564,15.443,13.066,3.266,23.720,12.984,4.420,31.911,13.067,5.858,40.093,13.075,7.569,48.224,12.912,9.829,56.200,13.102,12.260,64.175,12.934,15.184,71.989,13.020,18.389,79.579,12.935
0.000,3.343,-3.343,5.862,439.741,-440.405,8.750,1.390,0.979,9.021,7.003,1.109,9.382,14.987,1.099,10.343,22.954,1.103,11.172,30.896,1.117,12.572,38.768,1.116,14.313,46.586,1.124,16.402,54.305,1.136,18.864,61.921,1.144,21.665,69.407,1.148,24.556,76.370,0.870,15.785,1.374,12.801,16.000,6.827,13.010,16.411,14.513,12.917,17.047,22.173,13.008,18.129,29.766,12.939,19.375,37.396,13.056,21.131,44.880,12.997,23.068,52.309,12.949,25.508,59.613,12.950,28.049,66.810,13.168,30.999,73.480,13.025,2.219,1.401,12.886,2.129,7.175,12.985,2.566,15.446,13.066,3.273,23.723,12.984,4.432,31.915,13.067,5.878,40.098,13.075,7.599,48.229,12.912,9.870,56.203,13.102,12.314,64.175,12.934,15.253,71.986,13.020,18.476,79.571,12.934
0.000,3.360,-3.360,5.904,441.877,-442.632,8.750,1.390,0.979,9.021,7.003,1.109,9.384,14.987,1.099,10.349,22.953,1.103,11.184,30.895,1.117,12.590,38.766,1.116,14.340,46.582,1.124,16.440,54.298,1.136,18.914,61.910,1.144,21.729,69.391,1.148,24.634,76.348,0.870,15.785,1.374,12.801,16.001,6.826,13.010,16.413,14.510,12.917,17.052,22.168,13.008,18.140,29.759,12.939,19.392,37.386,13.055,21.156,44.867,12.997,23.103,52.291,12.949,25.555,59.590,12.950,28.108,66.781,13.168,31.071,73.443,13.025,2.219,1.401,12.886,2.129,7.176,12.985,2.569,15.448,13.066,3.279,23.727,12.984,4.444,31.919,13.067,5.897,40.102,13.075,7.629,48.233,12.912,9.911,56.206,13.101,12.369,64.175,12.933,15.323,71.982,13.019,18.562,79.563,12.934
0.000,3.377,-3.377,5.946,444.012,-444.860,8.750,1.390,0.979,9.021,7.003,1.109,9.386,14.987,1.099,10.354,22.953,1.103,11.195,30.894,1.117,12.609,38.763,1.116,14.367,46.577,1.124,16.478,54.291,1.136,18.964,61.898,1.144,21.793,69.374,1.147,24.712,76.325,0.869,15.785,1.374,12.801,16.001,6.825,13.010,16.416,14.508,12.917,17.058,22.164,13.008,18.150,29.753,12.939,19.409,37.377,13.055,21.182,44.854,12.997,23.138,52.274,12.949,25.601,59.568,12.949,28.168,66.752,13.167,31.143,73.405,13.024,2.219,1.401,12.886,2.130,7.177,12.985,2.571,15.450,13.066,3.285,23.730,12.984,4.457,31.924,13.066,5.917,40.106,13.074,7.658,48.237,12.912,9.952,56.208,13.101,12.423,64.175,12.933,15.392,71.979,13.019,18.648,79.554,12.933
0.000,3.395,-3.395,5.946,444.012,-444.860,8.750,1.390,0.979,9.021,7.003,1.109,9.386,14.987,1.099,10.354,22.953,1.103,11.195,30.894,1.117,12.609,38.763,1.116,14.367,46.577,1.124,16.478,54.291,1.136,18.964,61.898,1.144,21.793,69.374,1.147,24.712,76.325,0.869,15.785,1.374,12.801,16.001,6.825,13.010,16.416,14.508,12.917,17.058,22.164,13.008,18.150,29.753,12.939,19.409,37.377,13.055,21.182,44.854,12.997,23.138,52.274,12.949,25.601,59.568,12.949,28.168,66.752,13.167,31.143,73.405,13.024,2.219,1.401,12.886,2.130,7.177,12.985,2.571,15.450,13.066,3.285,23.730,12.984,4.457,31.924,13.066,5.917,40.106,13.074,7.658,48.237,12.912,9.952,56.208,13.101,12.423,64.175,12.933,15.392,71.979,13.019,18.648,79.554,12.933
0.000,3.412,-3.412,6.443,471.050,-472.233,8.750,1.390,0.979,9.021,7.003,1.109,9.390,14.987,1.098,10.366,22.952,1.103,11.217,30.892,1.117,12.645,38.758,1.116,14.422,46.569,1.124,16.553,54.276,1.136,19.064,61.876,1.144,21.920,69.341,1.147,24.868,76.280,0.869,15.785,1.374,12.801,16.002,6.823,13.011,16.420,14.503,12.917,17.069,22.155,13.008,18.171,29.739,12.939,19.444,37.358,13.055,21.233,44.828,12.997,23.208,52.240,12.949,25.694,59.522,12.949,28.285,66.693,13.167,31.287,73.330,13.024,2.219,1.401,12.886,2.130,7.179,12.985,2.576,15.455,13.065,3.298,23.737,12.984,4.481,31.932,13.066,5.957,40.115,13.074,7.717,48.245,12.911,10.033,56.213,13.100,12.531,64.175,12.933,15.530,71.971,13.018,18.820,79.538,12.931
0.000,3.429,-3.429,6.421,450.733,-451.173,8.750,1.390,0.979,9.022,7.003,1.109,9.392,14.987,1.098,10.371,22.951,1.103,11.228,30.890,1.117,12.664,38.756,1.116,14.449,46.564,1.123,16.591,54.269,1.135,19.114,61.864,1.143,21.984,69.324,1.147,24.946,76.257,0.868,15.785,1.374,12.801,16.002,6.822,13.011,16.422,14.500,12.917,17.075,22.150,13.008,18.182,29.732,12.939,19.461,37.349,13.055,21.258,44.815,12.996,23.243,52.222,12.949,25.740,59.499,12.949,28.344,66.664,13.166,31.358,73.292,13.023,2.219,1.401,12.886,2.131,7.180,12.985,2.578,15.457,13.065,3.305,23.741,12.983,4.493,31.936,13.066,5.977,40.120,13.074,7.747,48.248,12.911,10.074,56.215,13.100,12.585,64.175,12.932,15.600,71.967,13.018,18.906,79.529,12.930
0.000,3.447,-3.447,6.118,452.591,-453.818,8.750,1.390,0.979,9.022,7.003,1.109,9.394,14.987,1.098,10.377,22.951,1.103,11.239,30.889,1.117,12.682,38.753,1.115,14.476,46.560,1.123,16.628,54.261,1.135,19.164,61.853,1.143,22.048,69.307,1.146,25.024,76.234,0.868,15.785,1.374,12.801,16.002,6.822,13.011,16.424,14.498,12.917,17.080,22.146,13.008,18.193,29.726,12.939,19.478,37.339,13.055,21.283,44.802,12.996,23.278,52.205,12.948,25.786,59.476,12.949,28.403,66.634,13.166,31.430,73.253,13.023,2.219,1.401,12.886,2.131,7.181,12.984,2.581,15.459,13.065,3.311,23.744,12.983,4.506,31.941,13.066,5.997,40.124,13.073,7.777,48.252,12.911,10.115,56.217,13.100,12.640,64.175,12.932,15.669,71.963,13.018,18.993,79.520,12.930
0.000,3.464,-3.464,6.161,454.721,-456.045,8.750,1.390,0.979,9.022,7.003,1.109,9.396,14.986,1.098,10.382,22.950,1.102,11.251,30.888,1.117,12.700,38.751,1.115,14.503,46.555,1.123,16.666,54.254,1.135,19.214,61.841,1.143,22.112,69.290,1.146,25.102,76.211,0.867,15.785,1.374,12.801,16.003,6.821,13.011,16.426,14.495,12.917,17.086,22.141,13.008,18.203,29.719,12.939,19.496,37.330,13.055,21.309,44.789,12.996,23.313,52.187,12.948,25.833,59.453,12.948,28.462,66.605,13.166,31.502,73.215,13.022,2.219,1.401,12.886,2.131,7.182,12.984,2.583,15.461,13.065,3.317,23.748,12.983,4.518,31.945,13.066,6.017,40.128,13.073,7.806,48.256,12.911,10.156,56.220,13.100,12.694,64.175,12.932,15.739,71.959,13.018,19.079,79.512,12.929
0.000,3.481,-3.481,6.203,456.851,-458.272,8.750,1.390,0.979,9.022,7.003,1.109,9.398,14.986,1.098,10.388,22.950,1.102,11.262,30.887,1.117,12.719,38.748,1.115,14.530,46.551,1.123,16.704,54.246,1.135,19.264,61.830,1.142,22.176,69.273,1.145,25.180,76.188,0.867,15.785,1.374,12.801,16.003,6.820,13.011,16.428,14.492,12.917,17.091,22.137,13.008,18.214,29.712,12.939,19.513,37.320,13.055,21.334,44.776,12.996,23.348,52.170,12.948,25.879,59.430,12.948,28.521,66.575,13.165,31.573,73.177,13.022,2.219,1.401,12.886,2.131,7.182,12.984,2.585,15.464,13.064,3.324,23.751,12.983,4.530,31.949,13.065,6.037,40.133,13.073,7.836,48.260,12.910,10.197,56.222,13.099,12.748,64.174,12.931,15.808,71.954,13.017,19.165,79.503,12.928
0.000,3.499,-3.499,6.246,458.980,-460.500,8.750,1.390,0.979,9.022,7.003,1.109,9.400,14.986,1.098,10.394,22.949,1.102,11.273,30.886,1.116,12.737,38.746,1.115,14.558,46.546,1.123,16.742,54.239,1.134,19.314,61.818,1.142,22.240,69.256,1.145,25.258,76.164,0.866,15.785,1.374,12.801,16.004,6.819,13.011,16.431,14.490,12.917,17.097,22.133,13.008,18.225,29.705,12.939,19.530,37.311,13.055,21.360,44.763,12.996,23.383,52.152,12.948,25.925,59.407,12.948,28.579,66.545,13.165,31.644,73.139,13.022,2.219,1.401,12.886,2.132,7.183,12.984,2.588,15.466,13.064,3.330,23.755,12.983,4.543,31.953,13.065,6.057,40.137,13.073,7.866,48.264,12.910,10.238,56.224,13.099,12.803,64.174,12.931,15.878,71.950,13.017,19.251,79.493,12.927
0.000,3.516,-3.516,6.289,461.109,-462.728,8.750,1.390,0.979,9.022,7.003,1.109,9.402,14.986,1.098,10.399,22.949,1.102,11.284,30.885,1.116,12.755,38.743,1.115,14.585,46.542,1.122,16.779,54.231,1.134,19.364,61.806,1.142,22.303,69.239,1.145,25.336,76.141,0.866,15.785,1.374,12.801,16.004,6.818,13.011,16.433,14.487,12.917,17.102,22.128,13.008,18.235,29.698,12.939,19.547,37.301,13.055,21.385,44.749,12.996,23.418,52.135,12.947,25.971,59.384,12.948,28.638,66.515,13.165,31.716,73.101,13.021,2.219,1.401,12.886,2.132,7.184,12.984,2.590,15.468,13.064,3.337,23.758,12.983,4.555,31.958,13.065,6.077,40.141,13.073,7.895,48.268,12.910,10.279,56.226,13.099,12.857,64.174,12.931,15.947,71.945,13.016,19.337,79.484,12.926
0.000,3.533,-3.533,6.333,463.239,-464.957,8.750,1.390,0.979,9.022,7.003,1.109,9.404,14.986,1.098,10.405,22.948,1.102,11.295,30.884,1.116,12.773,38.741,1.115,14.612,46.537,1.122,16.817,54.224,1.134,19.414,61.794,1.142,22.367,69.222,1.144,25.414,76.117,0.865,15.785,1.374,12.801,16.004,6.817,13.011,16.435,14.485,12.917,17.108,22.124,13.008,18.246,29.692,12.939,19.564,37.292,13.054,21.410,44.736,12.996,23.453,52.117,12.947,26.017,59.361,12.947,28.697,66.485,13.164,31.787,73.062,13.021,2.219,1.401,12.886,2.132,7.185,12.984,2.593,15.471,13.064,3.343,23.762,12.982,4.567,31.962,13.065,6.097,40.145,13.072,7.925,48.271,12.910,10.320,56.228,13.098,12.911,64.173,12.930,16.016,71.941,13.016,19.424,79.475,12.925
0.000,3.551,-3.551,6.376,465.367,-467.187,8.750,1.390,0.979,9.022,7.004,1.109,9.406,14.986,1.098,10.411,22.947,1.102,11.306,30.882,1.116,12.792,38.738,1.114,14.639,46.532,1.122,16.855,54.216,1.134,19.464,61.783,1.141,22.431,69.204,1.144,25.491,76.094,0.864,15.785,1.374,12.801,16.005,6.816,13.011,16.437,14.482,12.917,17.113,22.119,13.008,18.256,29.685,12.939,19.582,37.282,13.054,21.436,44.723,12.995,23.488,52.099,12.947,26.063,59.338,12.947,28.755,66.455,13.164,31.858,73.023,13.020,2.219,1.401,12.886,2.133,7.186,12.984,2.595,15.473,13.064,3.349,23.765,12.982,4.580,31.966,13.065,6.117,40.150,13.072,7.955,48.275,12.909,10.361,56.230,13.098,12.966,64.172,12.930,16.086,71.936,13.016,19.510,79.465,12.924
