L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,3.308,-3.308,3.149,736.637,-738.374,8.750,1.390,0.979,9.003,7.003,1.111,9.223,14.995,1.102,9.944,22.985,1.107,10.458,30.954,1.121,11.496,38.883,1.122,12.852,46.776,1.131,14.555,54.589,1.146,16.655,62.312,1.157,19.144,69.907,1.164,21.793,76.968,0.889,15.785,1.375,12.801,15.967,6.890,13.007,16.244,14.677,12.916,16.656,22.429,13.010,17.443,30.112,12.943,18.346,37.822,13.062,19.738,45.396,13.007,21.304,52.904,12.963,23.391,60.290,12.968,25.613,67.527,13.191,28.294,74.200,13.057,2.219,1.400,12.886,2.096,7.111,12.990,2.381,15.300,13.074,2.834,23.519,12.989,3.667,31.696,13.070,4.737,39.903,13.078,6.058,48.095,12.916,7.935,56.177,13.106,10.010,64.280,12.941,12.643,72.259,13.034,15.661,80.046,12.933
0.000,3.326,-3.326,3.149,736.637,-738.374,8.750,1.390,0.979,9.003,7.003,1.111,9.223,14.995,1.102,9.944,22.985,1.107,10.458,30.954,1.121,11.496,38.883,1.122,12.852,46.776,1.131,14.555,54.589,1.146,16.655,62.312,1.157,19.144,69.907,1.164,21.793,76.968,0.889,15.785,1.375,12.801,15.967,6.890,13.007,16.244,14.677,12.916,16.656,22.429,13.010,17.443,30.112,12.943,18.346,37.822,13.062,19.738,45.396,13.007,21.304,52.904,12.963,23.391,60.290,12.968,25.613,67.527,13.191,28.294,74.200,13.057,2.219,1.400,12.886,2.096,7.111,12.990,2.381,15.300,13.074,2.834,23.519,12.989,3.667,31.696,13.070,4.737,39.903,13.078,6.058,48.095,12.916,7.935,56.177,13.106,10.010,64.280,12.941,12.643,72.259,13.034,15.661,80.046,12.933
0.000,3.343,-3.343,3.149,736.637,-738.374,8.750,1.390,0.979,9.003,7.003,1.111,9.223,14.995,1.102,9.944,22.985,1.107,10.458,30.954,1.121,11.496,38.883,1.122,12.852,46.776,1.131,14.555,54.589,1.146,16.655,62.312,1.157,19.144,69.907,1.164,21.793,76.968,0.889,15.785,1.375,12.801,15.967,6.890,13.007,16.244,14.677,12.916,16.656,22.429,13.010,17.443,30.112,12.943,18.346,37.822,13.062,19.738,45.396,13.007,21.304,52.904,12.963,23.391,60.290,12.968,25.613,67.527,13.191,28.294,74.200,13.057,2.219,1.400,12.886,2.096,7.111,12.990,2.381,15.300,13.074,2.834,23.519,12.989,3.667,31.696,13.070,4.737,39.903,13.078,6.058,48.095,12.916,7.935,56.177,13.106,10.010,64.280,12.941,12.643,72.259,13.034,15.661,80.046,12.933
0.000,3.360,-3.360,3.149,736.637,-738.374,8.750,1.390,0.979,9.003,7.003,1.111,9.223,14.995,1.102,9.944,22.985,1.107,10.458,30.954,1.121,11.496,38.883,1.122,12.852,46.776,1.131,14.555,54.589,1.146,16.655,62.312,1.157,19.144,69.907,1.164,21.793,76.968,0.889,15.785,1.375,12.801,15.967,6.890,13.007,16.244,14.677,12.916,16.656,22.429,13.010,17.443,30.112,12.943,18.346,37.822,13.062,19.738,45.396,13.007,21.304,52.904,12.963,23.391,60.290,12.968,25.613,67.527,13.191,28.294,74.200,13.057,2.219,1.400,12.886,2.096,7.111,12.990,2.381,15.300,13.074,2.834,23.519,12.989,3.667,31.696,13.070,4.737,39.903,13.078,6.058,48.095,12.916,7.935,56.177,13.106,10.010,64.280,12.941,12.643,72.259,13.034,15.661,80.046,12.933
0.000,3.377,-3.377,4.864,753.213,-759.497,8.750,1.390,0.979,9.002,7.003,1.111,9.214,14.995,1.102,9.924,22.986,1.107,10.427,30.957,1.121,11.458,38.886,1.122,12.810,46.780,1.131,14.518,54.592,1.146,16.635,62.310,1.157,19.152,69.895,1.164,21.839,76.942,0.889,15.785,1.375,12.801,15.965,6.894,13.007,16.234,14.684,12.916,16.637,22.438,13.010,17.414,30.121,12.943,18.309,37.829,13.063,19.696,45.397,13.008,21.266,52.897,12.964,23.365,60.268,12.969,25.609,67.482,13.192,28.318,74.118,13.059,2.219,1.400,12.886,2.093,7.108,12.990,2.371,15.294,13.074,2.813,23.513,12.988,3.636,31.691,13.070,4.698,39.903,13.077,6.017,48.100,12.914,7.901,56.189,13.104,9.995,64.299,12.940,12.663,72.281,13.033,15.736,80.072,12.928
0.000,3.395,-3.395,4.864,753.213,-759.497,8.750,1.390,0.979,9.002,7.003,1.111,9.214,14.995,1.102,9.924,22.986,1.107,10.427,30.957,1.121,11.458,38.886,1.122,12.810,46.780,1.131,14.518,54.592,1.146,16.635,62.310,1.157,19.152,69.895,1.164,21.839,76.942,0.889,15.785,1.375,12.801,15.965,6.894,13.007,16.234,14.684,12.916,16.637,22.438,13.010,17.414,30.121,12.943,18.309,37.829,13.063,19.696,45.397,13.008,21.266,52.897,12.964,23.365,60.268,12.969,25.609,67.482,13.192,28.318,74.118,13.059,2.219,1.400,12.886,2.093,7.108,12.990,2.371,15.294,13.074,2.813,23.513,12.988,3.636,31.691,13.070,4.698,39.903,13.077,6.017,48.100,12.914,7.901,56.189,13.104,9.995,64.299,12.940,12.663,72.281,13.033,15.736,80.072,12.928
0.000,3.412,-3.412,4.864,753.213,-759.497,8.750,1.390,0.979,9.002,7.003,1.111,9.214,14.995,1.102,9.924,22.986,1.107,10.427,30.957,1.121,11.458,38.886,1.122,12.810,46.780,1.131,14.518,54.592,1.146,16.635,62.310,1.157,19.152,69.895,1.164,21.839,76.942,0.889,15.785,1.375,12.801,15.965,6.894,13.007,16.234,14.684,12.916,16.637,22.438,13.010,17.414,30.121,12.943,18.309,37.829,13.063,19.696,45.397,13.008,21.266,52.897,12.964,23.365,60.268,12.969,25.609,67.482,13.192,28.318,74.118,13.059,2.219,1.400,12.886,2.093,7.108,12.990,2.371,15.294,13.074,2.813,23.513,12.988,3.636,31.691,13.070,4.698,39.903,13.077,6.017,48.100,12.914,7.901,56.189,13.104,9.995,64.299,12.940,12.663,72.281,13.033,15.736,80.072,12.928
0.000,3.429,-3.429,4.864,753.213,-759.497,8.750,1.390,0.979,9.002,7.003,1.111,9.214,14.995,1.102,9.924,22.986,1.107,10.427,30.957,1.121,11.458,38.886,1.122,12.810,46.780,1.131,14.518,54.592,1.146,16.635,62.310,1.157,19.152,69.895,1.164,21.839,76.942,0.889,15.785,1.375,12.801,15.965,6.894,13.007,16.234,14.684,12.916,16.637,22.438,13.010,17.414,30.121,12.943,18.309,37.829,13.063,19.696,45.397,13.008,21.266,52.897,12.964,23.365,60.268,12.969,25.609,67.482,13.192,28.318,74.118,13.059,2.219,1.400,12.886,2.093,7.108,12.990,2.371,15.294,13.074,2.813,23.513,12.988,3.636,31.691,13.070,4.698,39.903,13.077,6.017,48.100,12.914,7.901,56.189,13.104,9.995,64.299,12.940,12.663,72.281,13.033,15.736,80.072,12.928
0.000,3.447,-3.447,5.308,812.520,-822.299,8.750,1.390,0.979,9.000,7.003,1.111,9.205,14.996,1.102,9.905,22.988,1.107,10.400,30.959,1.121,11.425,38.889,1.121,12.779,46.782,1.131,14.498,54.592,1.146,16.640,62.303,1.157,19.197,69.875,1.163,21.934,76.903,0.888,15.785,1.375,12.801,15.963,6.897,13.006,16.225,14.691,12.917,16.619,22.446,13.010,17.387,30.128,12.944,18.277,37.832,13.063,19.665,45.393,13.009,21.243,52.879,12.965,23.362,60.232,12.970,25.638,67.417,13.194,28.385,74.008,13.061,2.219,1.400,12.886,2.091,7.105,12.990,2.361,15.288,13.073,2.793,23.507,12.988,3.608,31.689,13.069,4.665,39.905,13.076,5.988,48.110,12.913,7.886,56.206,13.102,10.009,64.321,12.938,12.724,72.305,13.032,15.868,80.098,12.922
0.000,3.464,-3.464,5.308,812.520,-822.299,8.750,1.390,0.979,9.000,7.003,1.111,9.205,14.996,1.102,9.905,22.988,1.107,10.400,30.959,1.121,11.425,38.889,1.121,12.779,46.782,1.131,14.498,54.592,1.146,16.640,62.303,1.157,19.197,69.875,1.163,21.934,76.903,0.888,15.785,1.375,12.801,15.963,6.897,13.006,16.225,14.691,12.917,16.619,22.446,13.010,17.387,30.128,12.944,18.277,37.832,13.063,19.665,45.393,13.009,21.243,52.879,12.965,23.362,60.232,12.970,25.638,67.417,13.194,28.385,74.008,13.061,2.219,1.400,12.886,2.091,7.105,12.990,2.361,15.288,13.073,2.793,23.507,12.988,3.608,31.689,13.069,4.665,39.905,13.076,5.988,48.110,12.913,7.886,56.206,13.102,10.009,64.321,12.938,12.724,72.305,13.032,15.868,80.098,12.922
0.000,3.481,-3.481,5.308,812.520,-822.299,8.750,1.390,0.979,9.000,7.003,1.111,9.205,14.996,1.102,9.905,22.988,1.107,10.400,30.959,1.121,11.425,38.889,1.121,12.779,46.782,1.131,14.498,54.592,1.146,16.640,62.303,1.157,19.197,69.875,1.163,21.934,76.903,0.888,15.785,1.375,12.801,15.963,6.897,13.006,16.225,14.691,12.917,16.619,22.446,13.010,17.387,30.128,12.944,18.277,37.832,13.063,19.665,45.393,13.009,21.243,52.879,12.965,23.362,60.232,12.970,25.638,67.417,13.194,28.385,74.008,13.061,2.219,1.400,12.886,2.091,7.105,12.990,2.361,15.288,13.073,2.793,23.507,12.988,3.608,31.689,13.069,4.665,39.905,13.076,5.988,48.110,12.913,7.886,56.206,13.102,10.009,64.321,12.938,12.724,72.305,13.032,15.868,80.098,12.922
0.000,3.499,-3.499,5.308,812.520,-822.299,8.750,1.390,0.979,9.000,7.003,1.111,9.205,14.996,1.102,9.905,22.988,1.107,10.400,30.959,1.121,11.425,38.889,1.121,12.779,46.782,1.131,14.498,54.592,1.146,16.640,62.303,1.157,19.197,69.875,1.163,21.934,76.903,0.888,15.785,1.375,12.801,15.963,6.897,13.006,16.225,14.691,12.917,16.619,22.446,13.010,17.387,30.128,12.944,18.277,37.832,13.063,19.665,45.393,13.009,21.243,52.879,12.965,23.362,60.232,12.970,25.638,67.417,13.194,28.385,74.008,13.061,2.219,1.400,12.886,2.091,7.105,12.990,2.361,15.288,13.073,2.793,23.507,12.988,3.608,31.689,13.069,4.665,39.905,13.076,5.988,48.110,12.913,7.886,56.206,13.102,10.009,64.321,12.938,12.724,72.305,13.032,15.868,80.098,12.922
0.000,3.516,-3.516,5.308,812.520,-822.299,8.750,1.390,0.979,9.000,7.003,1.111,9.205,14.996,1.102,9.905,22.988,1.107,10.400,30.959,1.121,11.425,38.889,1.121,12.779,46.782,1.131,14.498,54.592,1.146,16.640,62.303,1.157,19.197,69.875,1.163,21.934,76.903,0.888,15.785,1.375,12.801,15.963,6.897,13.006,16.225,14.691,12.917,16.619,22.446,13.010,17.387,30.128,12.944,18.277,37.832,13.063,19.665,45.393,13.009,21.243,52.879,12.965,23.362,60.232,12.970,25.638,67.417,13.194,28.385,74.008,13.061,2.219,1.400,12.886,2.091,7.105,12.990,2.361,15.288,13.073,2.793,23.507,12.988,3.608,31.689,13.069,4.665,39.905,13.076,5.988,48.110,12.913,7.886,56.206,13.102,10.009,64.321,12.938,12.724,72.305,13.032,15.868,80.098,12.922
0.000,3.533,-3.533,3.350,837.637,-847.726,8.750,1.390,0.979,8.998,7.003,1.111,9.196,14.996,1.102,9.886,22.989,1.107,10.371,30.960,1.120,11.391,38.891,1.120,12.746,46.785,1.129,14.475,54.592,1.143,16.641,62.297,1.154,19.238,69.854,1.159,22.025,76.862,0.883,15.785,1.375,12.801,15.961,6.900,13.006,16.216,14.698,12.916,16.600,22.454,13.010,17.359,30.135,12.943,18.243,37.836,13.062,19.632,45.388,13.007,21.218,52.863,12.963,23.356,60.197,12.968,25.664,67.352,13.191,28.448,73.898,13.058,2.219,1.400,12.886,2.088,7.102,12.990,2.350,15.283,13.073,2.773,23.501,12.987,3.578,31.686,13.067,4.630,39.908,13.074,5.956,48.119,12.910,7.868,56.223,13.098,10.020,64.343,12.934,12.783,72.330,13.028,15.998,80.123,12.912
0.000,3.551,-3.551,3.350,837.637,-847.726,8.750,1.390,0.979,8.998,7.003,1.111,9.196,14.996,1.102,9.886,22.989,1.107,10.371,30.960,1.120,11.391,38.891,1.120,12.746,46.785,1.129,14.475,54.592,1.143,16.641,62.297,1.154,19.238,69.854,1.159,22.025,76.862,0.883,15.785,1.375,12.801,15.961,6.900,13.006,16.216,14.698,12.916,16.600,22.454,13.010,17.359,30.135,12.943,18.243,37.836,13.062,19.632,45.388,13.007,21.218,52.863,12.963,23.356,60.197,12.968,25.664,67.352,13.191,28.448,73.898,13.058,2.219,1.400,12.886,2.088,7.102,12.990,2.350,15.283,13.073,2.773,23.501,12.987,3.578,31.686,13.067,4.630,39.908,13.074,5.956,48.119,12.910,7.868,56.223,13.098,10.020,64.343,12.934,12.783,72.330,13.028,15.998,80.123,12.912
0.000,3.568,-3.568,3.350,837.637,-847.726,8.750,1.390,0.979,8.998,7.003,1.111,9.196,14.996,1.102,9.886,22.989,1.107,10.371,30.960,1.120,11.391,38.891,1.120,12.746,46.785,1.129,14.475,54.592,1.143,16.641,62.297,1.154,19.238,69.854,1.159,22.025,76.862,0.883,15.785,1.375,12.801,15.961,6.900,13.006,16.216,14.698,12.916,16.600,22.454,13.010,17.359,30.135,12.943,18.243,37.836,13.062,19.632,45.388,13.007,21.218,52.863,12.963,23.356,60.197,12.968,25.664,67.352,13.191,28.448,73.898,13.058,2.219,1.400,12.886,2.088,7.102,12.990,2.350,15.283,13.073,2.773,23.501,12.987,3.578,31.686,13.067,4.630,39.908,13.074,5.956,48.119,12.910,7.868,56.223,13.098,10.020,64.343,12.934,12.783,72.330,13.028,15.998,80.123,12.912
0.000,3.585,-3.585,3.350,837.637,-847.726,8.750,1.390,0.979,8.998,7.003,1.111,9.196,14.996,1.102,9.886,22.989,1.107,10.371,30.960,1.120,11.391,38.891,1.120,12.746,46.785,1.129,14.475,54.592,1.143,16.641,62.297,1.154,19.238,69.854,1.159,22.025,76.862,0.883,15.785,1.375,12.801,15.961,6.900,13.006,16.216,14.698,12.916,16.600,22.454,13.010,17.359,30.135,12.943,18.243,37.836,13.062,19.632,45.388,13.007,21.218,52.863,12.963,23.356,60.197,12.968,25.664,67.352,13.191,28.448,73.898,13.058,2.219,1.400,12.886,2.088,7.102,12.990,2.350,15.283,13.073,2.773,23.501,12.987,3.578,31.686,13.067,4.630,39.908,13.074,5.956,48.119,12.910,7.868,56.223,13.098,10.020,64.343,12.934,12.783,72.330,13.028,15.998,80.123,12.912
0.000,3.603,-3.603,2.601,822.280,-832.734,8.750,1.390,0.979,8.997,7.003,1.111,9.186,14.996,1.102,9.865,22.990,1.106,10.339,30.962,1.119,11.349,38.894,1.118,12.700,46.788,1.126,14.434,54.594,1.139,16.615,62.295,1.150,19.240,69.842,1.154,22.065,76.836,0.877,15.785,1.375,12.801,15.958,6.904,13.006,16.206,14.706,12.916,16.580,22.464,13.009,17.329,30.146,12.941,18.204,37.844,13.060,19.588,45.391,13.004,21.176,52.856,12.960,23.326,60.176,12.964,25.655,67.308,13.186,28.466,73.816,13.053,2.219,1.400,12.886,2.086,7.099,12.990,2.339,15.276,13.073,2.751,23.494,12.987,3.545,31.681,13.066,4.588,39.907,13.071,5.912,48.125,12.907,7.830,56.235,13.094,10.002,64.362,12.929,12.799,72.352,13.023,16.070,80.147,12.902
0.000,3.620,-3.620,2.601,822.280,-832.734,8.750,1.390,0.979,8.997,7.003,1.111,9.186,14.996,1.102,9.865,22.990,1.106,10.339,30.962,1.119,11.349,38.894,1.118,12.700,46.788,1.126,14.434,54.594,1.139,16.615,62.295,1.150,19.240,69.842,1.154,22.065,76.836,0.877,15.785,1.375,12.801,15.958,6.904,13.006,16.206,14.706,12.916,16.580,22.464,13.009,17.329,30.146,12.941,18.204,37.844,13.060,19.588,45.391,13.004,21.176,52.856,12.960,23.326,60.176,12.964,25.655,67.308,13.186,28.466,73.816,13.053,2.219,1.400,12.886,2.086,7.099,12.990,2.339,15.276,13.073,2.751,23.494,12.987,3.545,31.681,13.066,4.588,39.907,13.071,5.912,48.125,12.907,7.830,56.235,13.094,10.002,64.362,12.929,12.799,72.352,13.023,16.070,80.147,12.902
0.000,3.637,-3.637,2.601,822.280,-832.734,8.750,1.390,0.979,8.997,7.003,1.111,9.186,14.996,1.102,9.865,22.990,1.106,10.339,30.962,1.119,11.349,38.894,1.118,12.700,46.788,1.126,14.434,54.594,1.139,16.615,62.295,1.150,19.240,69.842,1.154,22.065,76.836,0.877,15.785,1.375,12.801,15.958,6.904,13.006,16.206,14.706,12.916,16.580,22.464,13.009,17.329,30.146,12.941,18.204,37.844,13.060,19.588,45.391,13.004,21.176,52.856,12.960,23.326,60.176,12.964,25.655,67.308,13.186,28.466,73.816,13.053,2.219,1.400,12.886,2.086,7.099,12.990,2.339,15.276,13.073,2.751,23.494,12.987,3.545,31.681,13.066,4.588,39.907,13.071,5.912,48.125,12.907,7.830,56.235,13.094,10.002,64.362,12.929,12.799,72.352,13.023,16.070,80.147,12.902
0.000,3.655,-3.655,2.601,822.280,-832.734,8.750,1.390,0.979,8.997,7.003,1.111,9.186,14.996,1.102,9.865,22.990,1.106,10.339,30.962,1.119,11.349,38.894,1.118,12.700,46.788,1.126,14.434,54.594,1.139,16.615,62.295,1.150,19.240,69.842,1.154,22.065,76.836,0.877,15.785,1.375,12.801,15.958,6.904,13.006,16.206,14.706,12.916,16.580,22.464,13.009,17.329,30.146,12.941,18.204,37.844,13.060,19.588,45.391,13.004,21.176,52.856,12.960,23.326,60.176,12.964,25.655,67.308,13.186,28.466,73.816,13.053,2.219,1.400,12.886,2.086,7.099,12.990,2.339,15.276,13.073,2.751,23.494,12.987,3.545,31.681,13.066,4.588,39.907,13.071,5.912,48.125,12.907,7.830,56.235,13.094,10.002,64.362,12.929,12.799,72.352,13.023,16.070,80.147,12.902
0.000,3.672,-3.672,2.601,822.280,-832.734,8.750,1.390,0.979,8.997,7.003,1.111,9.186,14.996,1.102,9.865,22.990,1.106,10.339,30.962,1.119,11.349,38.894,1.118,12.700,46.788,1.126,14.434,54.594,1.139,16.615,62.295,1.150,19.240,69.842,1.154,22.065,76.836,0.877,15.785,1.375,12.801,15.958,6.904,13.006,16.206,14.706,12.916,16.580,22.464,13.009,17.329,30.146,12.941,18.204,37.844,13.060,19.588,45.391,13.004,21.176,52.856,12.960,23.326,60.176,12.964,25.655,67.308,13.186,28.466,73.816,13.053,2.219,1.400,12.886,2.086,7.099,12.990,2.339,15.276,13.073,2.751,23.494,12.987,3.545,31.681,13.066,4.588,39.907,13.071,5.912,48.125,12.907,7.830,56.235,13.094,10.002,64.362,12.929,12.799,72.352,13.023,16.070,80.147,12.902
0.000,3.689,-3.689,1.974,873.837,-888.361,8.750,1.390,0.979,8.995,7.003,1.111,9.177,14.996,1.101,9.847,22.991,1.106,10.313,30.963,1.117,11.319,38.895,1.115,12.673,46.790,1.123,14.419,54.593,1.135,16.626,62.286,1.144,19.291,69.819,1.147,22.167,76.792,0.869,15.785,1.375,12.801,15.956,6.907,13.006,16.197,14.712,12.915,16.563,22.472,13.008,17.305,30.152,12.940,18.175,37.845,13.058,19.562,45.385,13.001,21.160,52.837,12.956,23.331,60.139,12.959,25.692,67.240,13.180,28.540,73.703,13.046,2.219,1.400,12.886,2.083,7.096,12.990,2.330,15.272,13.073,2.733,23.490,12.986,3.520,31.680,13.064,4.559,39.911,13.068,5.888,48.136,12.903,7.822,56.253,13.089,10.024,64.384,12.923,12.870,72.374,13.017,16.213,80.168,12.890
0.000,3.707,-3.707,1.974,873.837,-888.361,8.750,1.390,0.979,8.995,7.003,1.111,9.177,14.996,1.101,9.847,22.991,1.106,10.313,30.963,1.117,11.319,38.895,1.115,12.673,46.790,1.123,14.419,54.593,1.135,16.626,62.286,1.144,19.291,69.819,1.147,22.167,76.792,0.869,15.785,1.375,12.801,15.956,6.907,13.006,16.197,14.712,12.915,16.563,22.472,13.008,17.305,30.152,12.940,18.175,37.845,13.058,19.562,45.385,13.001,21.160,52.837,12.956,23.331,60.139,12.959,25.692,67.240,13.180,28.540,73.703,13.046,2.219,1.400,12.886,2.083,7.096,12.990,2.330,15.272,13.073,2.733,23.490,12.986,3.520,31.680,13.064,4.559,39.911,13.068,5.888,48.136,12.903,7.822,56.253,13.089,10.024,64.384,12.923,12.870,72.374,13.017,16.213,80.168,12.890
0.000,3.724,-3.724,1.974,873.837,-888.361,8.750,1.390,0.979,8.995,7.003,1.111,9.177,14.996,1.101,9.847,22.991,1.106,10.313,30.963,1.117,11.319,38.895,1.115,12.673,46.790,1.123,14.419,54.593,1.135,16.626,62.286,1.144,19.291,69.819,1.147,22.167,76.792,0.869,15.785,1.375,12.801,15.956,6.907,13.006,16.197,14.712,12.915,16.563,22.472,13.008,17.305,30.152,12.940,18.175,37.845,13.058,19.562,45.385,13.001,21.160,52.837,12.956,23.331,60.139,12.959,25.692,67.240,13.180,28.540,73.703,13.046,2.219,1.400,12.886,2.083,7.096,12.990,2.330,15.272,13.073,2.733,23.490,12.986,3.520,31.680,13.064,4.559,39.911,13.068,5.888,48.136,12.903,7.822,56.253,13.089,10.024,64.384,12.923,12.870,72.374,13.017,16.213,80.168,12.890
0.000,3.741,-3.741,1.974,873.837,-888.361,8.750,1.390,0.979,8.995,7.003,1.111,9.177,14.996,1.101,9.847,22.991,1.106,10.313,30.963,1.117,11.319,38.895,1.115,12.673,46.790,1.123,14.419,54.593,1.135,16.626,62.286,1.144,19.291,69.819,1.147,22.167,76.792,0.869,15.785,1.375,12.801,15.956,6.907,13.006,16.197,14.712,12.915,16.563,22.472,13.008,17.305,30.152,12.940,18.175,37.845,13.058,19.562,45.385,13.001,21.160,52.837,12.956,23.331,60.139,12.959,25.692,67.240,13.180,28.540,73.703,13.046,2.219,1.400,12.886,2.083,7.096,12.990,2.330,15.272,13.073,2.733,23.490,12.986,3.520,31.680,13.064,4.559,39.911,13.068,5.888,48.136,12.903,7.822,56.253,13.089,10.024,64.384,12.923,12.870,72.374,13.017,16.213,80.168,12.890
0.000,3.759,-3.759,0.897,899.636,-914.191,8.750,1.390,0.979,8.993,7.002,1.111,9.168,14.996,1.101,9.828,22.991,1.105,10.285,30.964,1.115,11.287,38.897,1.112,12.643,46.791,1.118,14.401,54.592,1.129,16.633,62.278,1.137,19.338,69.796,1.138,22.264,76.749,0.859,15.785,1.375,12.801,15.954,6.910,13.005,16.188,14.719,12.915,16.546,22.480,13.007,17.280,30.158,12.937,18.146,37.848,13.054,19.533,45.380,12.996,21.141,52.819,12.950,23.332,60.102,12.951,25.725,67.173,13.171,28.609,73.590,13.037,2.219,1.400,12.886,2.081,7.094,12.990,2.320,15.267,13.073,2.714,23.485,12.985,3.493,31.678,13.062,4.529,39.914,13.065,5.862,48.146,12.898,7.811,56.270,13.083,10.043,64.406,12.916,12.938,72.397,13.009,16.353,80.189,12.876
0.000,3.776,-3.776,0.897,899.636,-914.191,8.750,1.390,0.979,8.993,7.002,1.111,9.168,14.996,1.101,9.828,22.991,1.105,10.285,30.964,1.115,11.287,38.897,1.112,12.643,46.791,1.118,14.401,54.592,1.129,16.633,62.278,1.137,19.338,69.796,1.138,22.264,76.749,0.859,15.785,1.375,12.801,15.954,6.910,13.005,16.188,14.719,12.915,16.546,22.480,13.007,17.280,30.158,12.937,18.146,37.848,13.054,19.533,45.380,12.996,21.141,52.819,12.950,23.332,60.102,12.951,25.725,67.173,13.171,28.609,73.590,13.037,2.219,1.400,12.886,2.081,7.094,12.990,2.320,15.267,13.073,2.714,23.485,12.985,3.493,31.678,13.062,4.529,39.914,13.065,5.862,48.146,12.898,7.811,56.270,13.083,10.043,64.406,12.916,12.938,72.397,13.009,16.353,80.189,12.876
0.000,3.793,-3.793,0.897,899.636,-914.191,8.750,1.390,0.979,8.993,7.002,1.111,9.168,14.996,1.101,9.828,22.991,1.105,10.285,30.964,1.115,11.287,38.897,1.112,12.643,46.791,1.118,14.401,54.592,1.129,16.633,62.278,1.137,19.338,69.796,1.138,22.264,76.749,0.859,15.785,1.375,12.801,15.954,6.910,13.005,16.188,14.719,12.915,16.546,22.480,13.007,17.280,30.158,12.937,18.146,37.848,13.054,19.533,45.380,12.996,21.141,52.819,12.950,23.332,60.102,12.951,25.725,67.173,13.171,28.609,73.590,13.037,2.219,1.400,12.886,2.081,7.094,12.990,2.320,15.267,13.073,2.714,23.485,12.985,3.493,31.678,13.062,4.529,39.914,13.065,5.862,48.146,12.898,7.811,56.270,13.083,10.043,64.406,12.916,12.938,72.397,13.009,16.353,80.189,12.876
0.000,3.811,-3.811,0.897,899.636,-914.191,8.750,1.390,0.979,8.993,7.002,1.111,9.168,14.996,1.101,9.828,22.991,1.105,10.285,30.964,1.115,11.287,38.897,1.112,12.643,46.791,1.118,14.401,54.592,1.129,16.633,62.278,1.137,19.338,69.796,1.138,22.264,76.749,0.859,15.785,1.375,12.801,15.954,6.910,13.005,16.188,14.719,12.915,16.546,22.480,13.007,17.280,30.158,12.937,18.146,37.848,13.054,19.533,45.380,12.996,21.141,52.819,12.950,23.332,60.102,12.951,25.725,67.173,13.171,28.609,73.590,13.037,2.219,1.400,12.886,2.081,7.094,12.990,2.320,15.267,13.073,2.714,23.485,12.985,3.493,31.678,13.062,4.529,39.914,13.065,5.862,48.146,12.898,7.811,56.270,13.083,10.043,64.406,12.916,12.938,72.397,13.009,16.353,80.189,12.876
0.000,3.828,-3.828,0.897,899.636,-914.191,8.750,1.390,0.979,8.993,7.002,1.111,9.168,14.996,1.101,9.828,22.991,1.105,10.285,30.964,1.115,11.287,38.897,1.112,12.643,46.791,1.118,14.401,54.592,1.129,16.633,62.278,1.137,19.338,69.796,1.138,22.264,76.749,0.859,15.785,1.375,12.801,15.954,6.910,13.005,16.188,14.719,12.915,16.546,22.480,13.007,17.280,30.158,12.937,18.146,37.848,13.054,19.533,45.380,12.996,21.141,52.819,12.950,23.332,60.102,12.951,25.725,67.173,13.171,28.609,73.590,13.037,2.219,1.400,12.886,2.081,7.094,12.990,2.320,15.267,13.073,2.714,23.485,12.985,3.493,31.678,13.062,4.529,39.914,13.065,5.862,48.146,12.898,7.811,56.270,13.083,10.043,64.406,12.916,12.938,72.397,13.009,16.353,80.189,12.876
0.000,3.845,-3.845,-0.639,888.856,-903.344,8.750,1.390,0.979,8.992,7.002,1.111,9.158,14.996,1.101,9.806,22.992,1.104,10.252,30.965,1.114,11.244,38.899,1.109,12.596,46.794,1.114,14.357,54.594,1.124,16.604,62.276,1.130,19.338,69.784,1.130,22.302,76.721,0.849,15.785,1.375,12.801,15.952,6.913,13.005,16.178,14.727,12.914,16.525,22.490,13.005,17.248,30.169,12.935,18.105,37.857,13.051,19.488,45.383,12.992,21.098,52.813,12.944,23.300,60.082,12.945,25.714,67.129,13.164,28.623,73.508,13.028,2.219,1.400,12.886,2.078,7.091,12.990,2.309,15.260,13.072,2.691,23.478,12.984,3.460,31.673,13.060,4.486,39.914,13.061,5.817,48.152,12.894,7.772,56.283,13.076,10.023,64.425,12.909,12.953,72.419,13.002,16.424,80.211,12.862
