L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,3.170,-3.170,4.009,625.686,-628.247,8.750,1.390,0.979,9.002,7.003,1.111,9.199,14.997,1.103,9.877,22.991,1.110,10.330,30.965,1.125,11.294,38.903,1.127,12.560,46.811,1.139,14.162,54.646,1.155,16.152,62.398,1.169,18.523,70.029,1.179,21.057,77.132,0.906,15.785,1.375,12.801,15.962,6.901,13.007,16.215,14.706,12.918,16.587,22.477,13.013,17.315,30.180,12.948,18.146,37.911,13.070,19.453,45.512,13.018,20.924,53.050,12.976,22.907,60.472,12.984,25.018,67.752,13.210,27.590,74.475,13.080,2.219,1.400,12.886,2.091,7.100,12.990,2.351,15.273,13.075,2.758,23.478,12.990,3.527,31.646,13.072,4.517,39.852,13.082,5.743,48.046,12.920,7.513,56.141,13.112,9.469,64.265,12.949,11.975,72.275,13.044,14.864,80.103,12.947
0.000,3.187,-3.187,3.826,696.995,-701.154,8.750,1.390,0.979,9.000,7.003,1.111,9.191,14.997,1.103,9.860,22.992,1.110,10.303,30.966,1.124,11.258,38.906,1.126,12.520,46.814,1.138,14.124,54.649,1.154,16.124,62.398,1.168,18.515,70.023,1.177,21.076,77.116,0.904,15.785,1.375,12.801,15.960,6.904,13.006,16.207,14.713,12.918,16.570,22.485,13.013,17.289,30.189,12.948,18.112,37.919,13.070,19.414,45.516,13.017,20.885,53.048,12.976,22.875,60.459,12.983,25.002,67.722,13.210,27.594,74.418,13.079,2.219,1.400,12.886,2.089,7.097,12.990,2.342,15.267,13.075,2.740,23.472,12.990,3.499,31.641,13.071,4.481,39.850,13.080,5.703,48.049,12.918,7.476,56.150,13.110,9.445,64.279,12.947,11.975,72.294,13.042,14.905,80.126,12.942
0.000,3.204,-3.204,3.826,696.995,-701.154,8.750,1.390,0.979,9.000,7.003,1.111,9.191,14.997,1.103,9.860,22.992,1.110,10.303,30.966,1.124,11.258,38.906,1.126,12.520,46.814,1.138,14.124,54.649,1.154,16.124,62.398,1.168,18.515,70.023,1.177,21.076,77.116,0.904,15.785,1.375,12.801,15.960,6.904,13.006,16.207,14.713,12.918,16.570,22.485,13.013,17.289,30.189,12.948,18.112,37.919,13.070,19.414,45.516,13.017,20.885,53.048,12.976,22.875,60.459,12.983,25.002,67.722,13.210,27.594,74.418,13.079,2.219,1.400,12.886,2.089,7.097,12.990,2.342,15.267,13.075,2.740,23.472,12.990,3.499,31.641,13.071,4.481,39.850,13.080,5.703,48.049,12.918,7.476,56.150,13.110,9.445,64.279,12.947,11.975,72.294,13.042,14.905,80.126,12.942
0.000,3.222,-3.222,3.826,696.995,-701.154,8.750,1.390,0.979,9.000,7.003,1.111,9.191,14.997,1.103,9.860,22.992,1.110,10.303,30.966,1.124,11.258,38.906,1.126,12.520,46.814,1.138,14.124,54.649,1.154,16.124,62.398,1.168,18.515,70.023,1.177,21.076,77.116,0.904,15.785,1.375,12.801,15.960,6.904,13.006,16.207,14.713,12.918,16.570,22.485,13.013,17.289,30.189,12.948,18.112,37.919,13.070,19.414,45.516,13.017,20.885,53.048,12.976,22.875,60.459,12.983,25.002,67.722,13.210,27.594,74.418,13.079,2.219,1.400,12.886,2.089,7.097,12.990,2.342,15.267,13.075,2.740,23.472,12.990,3.499,31.641,13.071,4.481,39.850,13.080,5.703,48.049,12.918,7.476,56.150,13.110,9.445,64.279,12.947,11.975,72.294,13.042,14.905,80.126,12.942
0.000,3.239,-3.239,5.342,712.556,-719.137,8.750,1.390,0.979,8.999,7.003,1.112,9.183,14.998,1.103,9.842,22.993,1.110,10.276,30.968,1.124,11.223,38.908,1.127,12.480,46.818,1.138,14.085,54.652,1.154,16.095,62.399,1.168,18.506,70.018,1.177,21.095,77.100,0.904,15.785,1.375,12.801,15.958,6.907,13.006,16.199,14.719,12.918,16.553,22.494,13.014,17.262,30.198,12.948,18.077,37.926,13.070,19.374,45.520,13.018,20.845,53.045,12.977,22.842,60.447,12.985,24.984,67.691,13.211,27.597,74.360,13.082,2.219,1.400,12.886,2.087,7.095,12.990,2.333,15.262,13.075,2.721,23.465,12.990,3.470,31.636,13.071,4.444,39.848,13.080,5.662,48.052,12.918,7.438,56.159,13.109,9.419,64.294,12.946,11.974,72.312,13.042,14.944,80.149,12.938
0.000,3.256,-3.256,5.342,712.556,-719.137,8.750,1.390,0.979,8.999,7.003,1.112,9.183,14.998,1.103,9.842,22.993,1.110,10.276,30.968,1.124,11.223,38.908,1.127,12.480,46.818,1.138,14.085,54.652,1.154,16.095,62.399,1.168,18.506,70.018,1.177,21.095,77.100,0.904,15.785,1.375,12.801,15.958,6.907,13.006,16.199,14.719,12.918,16.553,22.494,13.014,17.262,30.198,12.948,18.077,37.926,13.070,19.374,45.520,13.018,20.845,53.045,12.977,22.842,60.447,12.985,24.984,67.691,13.211,27.597,74.360,13.082,2.219,1.400,12.886,2.087,7.095,12.990,2.333,15.262,13.075,2.721,23.465,12.990,3.470,31.636,13.071,4.444,39.848,13.080,5.662,48.052,12.918,7.438,56.159,13.109,9.419,64.294,12.946,11.974,72.312,13.042,14.944,80.149,12.938
0.000,3.274,-3.274,5.342,712.556,-719.137,8.750,1.390,0.979,8.999,7.003,1.112,9.183,14.998,1.103,9.842,22.993,1.110,10.276,30.968,1.124,11.223,38.908,1.127,12.480,46.818,1.138,14.085,54.652,1.154,16.095,62.399,1.168,18.506,70.018,1.177,21.095,77.100,0.904,15.785,1.375,12.801,15.958,6.907,13.006,16.199,14.719,12.918,16.553,22.494,13.014,17.262,30.198,12.948,18.077,37.926,13.070,19.374,45.520,13.018,20.845,53.045,12.977,22.842,60.447,12.985,24.984,67.691,13.211,27.597,74.360,13.082,2.219,1.400,12.886,2.087,7.095,12.990,2.333,15.262,13.075,2.721,23.465,12.990,3.470,31.636,13.071,4.444,39.848,13.080,5.662,48.052,12.918,7.438,56.159,13.109,9.419,64.294,12.946,11.974,72.312,13.042,14.944,80.149,12.938
0.000,3.291,-3.291,6.450,665.884,-674.083,8.750,1.390,0.979,8.998,7.003,1.112,9.178,14.998,1.103,9.831,22.994,1.110,10.257,30.969,1.125,11.198,38.911,1.128,12.452,46.821,1.139,14.058,54.655,1.156,16.075,62.400,1.170,18.499,70.014,1.180,21.106,77.089,0.906,15.785,1.375,12.801,15.957,6.909,13.006,16.193,14.723,12.918,16.541,22.500,13.014,17.244,30.204,12.950,18.053,37.932,13.072,19.346,45.522,13.020,20.817,53.043,12.980,22.819,60.438,12.988,24.971,67.671,13.215,27.596,74.322,13.086,2.219,1.400,12.886,2.086,7.093,12.990,2.327,15.258,13.075,2.708,23.461,12.990,3.451,31.633,13.071,4.418,39.847,13.080,5.634,48.054,12.918,7.411,56.165,13.109,9.400,64.303,12.947,11.972,72.325,13.043,14.969,80.164,12.938
0.000,3.308,-3.308,6.450,665.884,-674.083,8.750,1.390,0.979,8.998,7.003,1.112,9.178,14.998,1.103,9.831,22.994,1.110,10.257,30.969,1.125,11.198,38.911,1.128,12.452,46.821,1.139,14.058,54.655,1.156,16.075,62.400,1.170,18.499,70.014,1.180,21.106,77.089,0.906,15.785,1.375,12.801,15.957,6.909,13.006,16.193,14.723,12.918,16.541,22.500,13.014,17.244,30.204,12.950,18.053,37.932,13.072,19.346,45.522,13.020,20.817,53.043,12.980,22.819,60.438,12.988,24.971,67.671,13.215,27.596,74.322,13.086,2.219,1.400,12.886,2.086,7.093,12.990,2.327,15.258,13.075,2.708,23.461,12.990,3.451,31.633,13.071,4.418,39.847,13.080,5.634,48.054,12.918,7.411,56.165,13.109,9.400,64.303,12.947,11.972,72.325,13.043,14.969,80.164,12.938
0.000,3.326,-3.326,6.450,665.884,-674.083,8.750,1.390,0.979,8.998,7.003,1.112,9.178,14.998,1.103,9.831,22.994,1.110,10.257,30.969,1.125,11.198,38.911,1.128,12.452,46.821,1.139,14.058,54.655,1.156,16.075,62.400,1.170,18.499,70.014,1.180,21.106,77.089,0.906,15.785,1.375,12.801,15.957,6.909,13.006,16.193,14.723,12.918,16.541,22.500,13.014,17.244,30.204,12.950,18.053,37.932,13.072,19.346,45.522,13.020,20.817,53.043,12.980,22.819,60.438,12.988,24.971,67.671,13.215,27.596,74.322,13.086,2.219,1.400,12.886,2.086,7.093,12.990,2.327,15.258,13.075,2.708,23.461,12.990,3.451,31.633,13.071,4.418,39.847,13.080,5.634,48.054,12.918,7.411,56.165,13.109,9.400,64.303,12.947,11.972,72.325,13.043,14.969,80.164,12.938
0.000,3.343,-3.343,6.383,738.255,-748.103,8.750,1.390,0.979,8.997,7.003,1.112,9.170,14.998,1.104,9.813,22.995,1.111,10.230,30.971,1.126,11.163,38.914,1.128,12.412,46.825,1.140,14.019,54.658,1.157,16.046,62.401,1.172,18.490,70.008,1.181,21.124,77.073,0.908,15.785,1.375,12.801,15.955,6.912,13.006,16.185,14.730,12.919,16.524,22.508,13.015,17.218,30.213,12.950,18.018,37.939,13.073,19.307,45.526,13.022,20.778,53.040,12.981,22.787,60.425,12.990,24.954,67.641,13.217,27.599,74.264,13.089,2.219,1.400,12.886,2.083,7.090,12.991,2.318,15.253,13.075,2.690,23.454,12.990,3.422,31.628,13.071,4.381,39.845,13.080,5.594,48.057,12.918,7.374,56.174,13.109,9.375,64.317,12.948,11.972,72.343,13.045,15.010,80.187,12.936
0.000,3.360,-3.360,6.383,738.255,-748.103,8.750,1.390,0.979,8.997,7.003,1.112,9.170,14.998,1.104,9.813,22.995,1.111,10.230,30.971,1.126,11.163,38.914,1.128,12.412,46.825,1.140,14.019,54.658,1.157,16.046,62.401,1.172,18.490,70.008,1.181,21.124,77.073,0.908,15.785,1.375,12.801,15.955,6.912,13.006,16.185,14.730,12.919,16.524,22.508,13.015,17.218,30.213,12.950,18.018,37.939,13.073,19.307,45.526,13.022,20.778,53.040,12.981,22.787,60.425,12.990,24.954,67.641,13.217,27.599,74.264,13.089,2.219,1.400,12.886,2.083,7.090,12.991,2.318,15.253,13.075,2.690,23.454,12.990,3.422,31.628,13.071,4.381,39.845,13.080,5.594,48.057,12.918,7.374,56.174,13.109,9.375,64.317,12.948,11.972,72.343,13.045,15.010,80.187,12.936
0.000,3.377,-3.377,6.383,738.255,-748.103,8.750,1.390,0.979,8.997,7.003,1.112,9.170,14.998,1.104,9.813,22.995,1.111,10.230,30.971,1.126,11.163,38.914,1.128,12.412,46.825,1.140,14.019,54.658,1.157,16.046,62.401,1.172,18.490,70.008,1.181,21.124,77.073,0.908,15.785,1.375,12.801,15.955,6.912,13.006,16.185,14.730,12.919,16.524,22.508,13.015,17.218,30.213,12.950,18.018,37.939,13.073,19.307,45.526,13.022,20.778,53.040,12.981,22.787,60.425,12.990,24.954,67.641,13.217,27.599,74.264,13.089,2.219,1.400,12.886,2.083,7.090,12.991,2.318,15.253,13.075,2.690,23.454,12.990,3.422,31.628,13.071,4.381,39.845,13.080,5.594,48.057,12.918,7.374,56.174,13.109,9.375,64.317,12.948,11.972,72.343,13.045,15.010,80.187,12.936
0.000,3.395,-3.395,5.930,755.778,-765.631,8.750,1.390,0.979,8.996,7.003,1.112,9.162,14.999,1.104,9.796,22.997,1.111,10.202,30.973,1.126,11.126,38.917,1.128,12.370,46.829,1.140,13.978,54.662,1.157,16.015,62.402,1.172,18.479,70.002,1.181,21.140,77.057,0.907,15.785,1.375,12.801,15.953,6.915,13.006,16.176,14.736,12.919,16.507,22.516,13.015,17.191,30.222,12.951,17.982,37.947,13.073,19.266,45.530,13.022,20.737,53.038,12.982,22.753,60.412,12.991,24.935,67.611,13.218,27.600,74.207,13.090,2.219,1.399,12.886,2.081,7.087,12.991,2.309,15.247,13.075,2.671,23.448,12.990,3.394,31.622,13.071,4.344,39.843,13.079,5.552,48.060,12.918,7.335,56.183,13.109,9.349,64.332,12.947,11.970,72.361,13.045,15.049,80.209,12.932
0.000,3.412,-3.412,5.930,755.778,-765.631,8.750,1.390,0.979,8.996,7.003,1.112,9.162,14.999,1.104,9.796,22.997,1.111,10.202,30.973,1.126,11.126,38.917,1.128,12.370,46.829,1.140,13.978,54.662,1.157,16.015,62.402,1.172,18.479,70.002,1.181,21.140,77.057,0.907,15.785,1.375,12.801,15.953,6.915,13.006,16.176,14.736,12.919,16.507,22.516,13.015,17.191,30.222,12.951,17.982,37.947,13.073,19.266,45.530,13.022,20.737,53.038,12.982,22.753,60.412,12.991,24.935,67.611,13.218,27.600,74.207,13.090,2.219,1.399,12.886,2.081,7.087,12.991,2.309,15.247,13.075,2.671,23.448,12.990,3.394,31.622,13.071,4.344,39.843,13.079,5.552,48.060,12.918,7.335,56.183,13.109,9.349,64.332,12.947,11.970,72.361,13.045,15.049,80.209,12.932
0.000,3.429,-3.429,5.930,755.778,-765.631,8.750,1.390,0.979,8.996,7.003,1.112,9.162,14.999,1.104,9.796,22.997,1.111,10.202,30.973,1.126,11.126,38.917,1.128,12.370,46.829,1.140,13.978,54.662,1.157,16.015,62.402,1.172,18.479,70.002,1.181,21.140,77.057,0.907,15.785,1.375,12.801,15.953,6.915,13.006,16.176,14.736,12.919,16.507,22.516,13.015,17.191,30.222,12.951,17.982,37.947,13.073,19.266,45.530,13.022,20.737,53.038,12.982,22.753,60.412,12.991,24.935,67.611,13.218,27.600,74.207,13.090,2.219,1.399,12.886,2.081,7.087,12.991,2.309,15.247,13.075,2.671,23.448,12.990,3.394,31.622,13.071,4.344,39.843,13.079,5.552,48.060,12.918,7.335,56.183,13.109,9.349,64.332,12.947,11.970,72.361,13.045,15.049,80.209,12.932
0.000,3.447,-3.447,5.419,772.128,-782.459,8.750,1.390,0.979,8.994,7.003,1.112,9.154,14.999,1.104,9.778,22.998,1.111,10.174,30.975,1.126,11.089,38.919,1.128,12.329,46.832,1.140,13.938,54.665,1.157,15.983,62.403,1.171,18.467,69.996,1.179,21.156,77.041,0.905,15.785,1.375,12.801,15.951,6.918,13.006,16.168,14.743,12.918,16.489,22.525,13.015,17.164,30.231,12.950,17.947,37.954,13.073,19.226,45.534,13.021,20.697,53.035,12.981,22.720,60.400,12.990,24.916,67.581,13.217,27.600,74.149,13.089,2.219,1.399,12.886,2.079,7.085,12.991,2.300,15.241,13.075,2.652,23.441,12.990,3.365,31.617,13.071,4.307,39.841,13.079,5.511,48.063,12.917,7.297,56.192,13.107,9.323,64.346,12.946,11.968,72.380,13.044,15.088,80.231,12.928
0.000,3.464,-3.464,5.419,772.128,-782.459,8.750,1.390,0.979,8.994,7.003,1.112,9.154,14.999,1.104,9.778,22.998,1.111,10.174,30.975,1.126,11.089,38.919,1.128,12.329,46.832,1.140,13.938,54.665,1.157,15.983,62.403,1.171,18.467,69.996,1.179,21.156,77.041,0.905,15.785,1.375,12.801,15.951,6.918,13.006,16.168,14.743,12.918,16.489,22.525,13.015,17.164,30.231,12.950,17.947,37.954,13.073,19.226,45.534,13.021,20.697,53.035,12.981,22.720,60.400,12.990,24.916,67.581,13.217,27.600,74.149,13.089,2.219,1.399,12.886,2.079,7.085,12.991,2.300,15.241,13.075,2.652,23.441,12.990,3.365,31.617,13.071,4.307,39.841,13.079,5.511,48.063,12.917,7.297,56.192,13.107,9.323,64.346,12.946,11.968,72.380,13.044,15.088,80.231,12.928
0.000,3.481,-3.481,5.419,772.128,-782.459,8.750,1.390,0.979,8.994,7.003,1.112,9.154,14.999,1.104,9.778,22.998,1.111,10.174,30.975,1.126,11.089,38.919,1.128,12.329,46.832,1.140,13.938,54.665,1.157,15.983,62.403,1.171,18.467,69.996,1.179,21.156,77.041,0.905,15.785,1.375,12.801,15.951,6.918,13.006,16.168,14.743,12.918,16.489,22.525,13.015,17.164,30.231,12.950,17.947,37.954,13.073,19.226,45.534,13.021,20.697,53.035,12.981,22.720,60.400,12.990,24.916,67.581,13.217,27.600,74.149,13.089,2.219,1.399,12.886,2.079,7.085,12.991,2.300,15.241,13.075,2.652,23.441,12.990,3.365,31.617,13.071,4.307,39.841,13.079,5.511,48.063,12.917,7.297,56.192,13.107,9.323,64.346,12.946,11.968,72.380,13.044,15.088,80.231,12.928
0.000,3.499,-3.499,3.150,784.035,-796.720,8.750,1.390,0.979,8.993,7.003,1.112,9.146,14.999,1.104,9.760,22.999,1.110,10.146,30.976,1.125,11.053,38.921,1.127,12.287,46.835,1.138,13.897,54.668,1.154,15.953,62.403,1.168,18.457,69.990,1.175,21.174,77.024,0.900,15.785,1.375,12.801,15.949,6.920,13.006,16.160,14.750,12.918,16.472,22.534,13.014,17.137,30.240,12.949,17.912,37.962,13.071,19.186,45.538,13.019,20.657,53.032,12.979,22.688,60.387,12.987,24.899,67.550,13.213,27.603,74.090,13.085,2.219,1.399,12.886,2.077,7.082,12.991,2.291,15.236,13.075,2.634,23.435,12.989,3.337,31.612,13.070,4.270,39.839,13.077,5.471,48.067,12.915,7.259,56.201,13.104,9.298,64.361,12.942,11.969,72.398,13.040,15.129,80.252,12.920
0.000,3.516,-3.516,3.150,784.035,-796.720,8.750,1.390,0.979,8.993,7.003,1.112,9.146,14.999,1.104,9.760,22.999,1.110,10.146,30.976,1.125,11.053,38.921,1.127,12.287,46.835,1.138,13.897,54.668,1.154,15.953,62.403,1.168,18.457,69.990,1.175,21.174,77.024,0.900,15.785,1.375,12.801,15.949,6.920,13.006,16.160,14.750,12.918,16.472,22.534,13.014,17.137,30.240,12.949,17.912,37.962,13.071,19.186,45.538,13.019,20.657,53.032,12.979,22.688,60.387,12.987,24.899,67.550,13.213,27.603,74.090,13.085,2.219,1.399,12.886,2.077,7.082,12.991,2.291,15.236,13.075,2.634,23.435,12.989,3.337,31.612,13.070,4.270,39.839,13.077,5.471,48.067,12.915,7.259,56.201,13.104,9.298,64.361,12.942,11.969,72.398,13.040,15.129,80.252,12.920
0.000,3.533,-3.533,3.150,784.035,-796.720,8.750,1.390,0.979,8.993,7.003,1.112,9.146,14.999,1.104,9.760,22.999,1.110,10.146,30.976,1.125,11.053,38.921,1.127,12.287,46.835,1.138,13.897,54.668,1.154,15.953,62.403,1.168,18.457,69.990,1.175,21.174,77.024,0.900,15.785,1.375,12.801,15.949,6.920,13.006,16.160,14.750,12.918,16.472,22.534,13.014,17.137,30.240,12.949,17.912,37.962,13.071,19.186,45.538,13.019,20.657,53.032,12.979,22.688,60.387,12.987,24.899,67.550,13.213,27.603,74.090,13.085,2.219,1.399,12.886,2.077,7.082,12.991,2.291,15.236,13.075,2.634,23.435,12.989,3.337,31.612,13.070,4.270,39.839,13.077,5.471,48.067,12.915,7.259,56.201,13.104,9.298,64.361,12.942,11.969,72.398,13.040,15.129,80.252,12.920
0.000,3.551,-3.551,2.331,860.537,-875.500,8.750,1.390,0.979,8.991,7.003,1.112,9.135,15.000,1.104,9.737,23.000,1.110,10.109,30.978,1.124,11.005,38.924,1.124,12.233,46.839,1.135,13.845,54.672,1.150,15.915,62.403,1.163,18.445,69.981,1.170,21.199,77.000,0.894,15.785,1.375,12.801,15.947,6.924,13.005,16.149,14.758,12.918,16.450,22.545,13.013,17.102,30.252,12.948,17.866,37.972,13.069,19.134,45.543,13.017,20.606,53.028,12.975,22.646,60.369,12.982,24.878,67.509,13.208,27.607,74.012,13.079,2.219,1.399,12.886,2.075,7.078,12.991,2.280,15.229,13.075,2.610,23.426,12.989,3.299,31.606,13.068,4.221,39.837,13.074,5.418,48.071,12.911,7.211,56.213,13.100,9.267,64.380,12.937,11.971,72.422,13.035,15.187,80.280,12.909
0.000,3.568,-3.568,2.331,860.537,-875.500,8.750,1.390,0.979,8.991,7.003,1.112,9.135,15.000,1.104,9.737,23.000,1.110,10.109,30.978,1.124,11.005,38.924,1.124,12.233,46.839,1.135,13.845,54.672,1.150,15.915,62.403,1.163,18.445,69.981,1.170,21.199,77.000,0.894,15.785,1.375,12.801,15.947,6.924,13.005,16.149,14.758,12.918,16.450,22.545,13.013,17.102,30.252,12.948,17.866,37.972,13.069,19.134,45.543,13.017,20.606,53.028,12.975,22.646,60.369,12.982,24.878,67.509,13.208,27.607,74.012,13.079,2.219,1.399,12.886,2.075,7.078,12.991,2.280,15.229,13.075,2.610,23.426,12.989,3.299,31.606,13.068,4.221,39.837,13.074,5.418,48.071,12.911,7.211,56.213,13.100,9.267,64.380,12.937,11.971,72.422,13.035,15.187,80.280,12.909
0.000,3.585,-3.585,2.331,860.537,-875.500,8.750,1.390,0.979,8.991,7.003,1.112,9.135,15.000,1.104,9.737,23.000,1.110,10.109,30.978,1.124,11.005,38.924,1.124,12.233,46.839,1.135,13.845,54.672,1.150,15.915,62.403,1.163,18.445,69.981,1.170,21.199,77.000,0.894,15.785,1.375,12.801,15.947,6.924,13.005,16.149,14.758,12.918,16.450,22.545,13.013,17.102,30.252,12.948,17.866,37.972,13.069,19.134,45.543,13.017,20.606,53.028,12.975,22.646,60.369,12.982,24.878,67.509,13.208,27.607,74.012,13.079,2.219,1.399,12.886,2.075,7.078,12.991,2.280,15.229,13.075,2.610,23.426,12.989,3.299,31.606,13.068,4.221,39.837,13.074,5.418,48.071,12.911,7.211,56.213,13.100,9.267,64.380,12.937,11.971,72.422,13.035,15.187,80.280,12.909
0.000,3.603,-3.603,2.331,860.537,-875.500,8.750,1.390,0.979,8.991,7.003,1.112,9.135,15.000,1.104,9.737,23.000,1.110,10.109,30.978,1.124,11.005,38.924,1.124,12.233,46.839,1.135,13.845,54.672,1.150,15.915,62.403,1.163,18.445,69.981,1.170,21.199,77.000,0.894,15.785,1.375,12.801,15.947,6.924,13.005,16.149,14.758,12.918,16.450,22.545,13.013,17.102,30.252,12.948,17.866,37.972,13.069,19.134,45.543,13.017,20.606,53.028,12.975,22.646,60.369,12.982,24.878,67.509,13.208,27.607,74.012,13.079,2.219,1.399,12.886,2.075,7.078,12.991,2.280,15.229,13.075,2.610,23.426,12.989,3.299,31.606,13.068,4.221,39.837,13.074,5.418,48.071,12.911,7.211,56.213,13.100,9.267,64.380,12.937,11.971,72.422,13.035,15.187,80.280,12.909
0.000,3.620,-3.620,1.454,821.823,-835.229,8.750,1.390,0.979,8.990,7.003,1.112,9.127,14.999,1.103,9.718,23.000,1.109,10.081,30.979,1.122,10.967,38.926,1.122,12.191,46.842,1.131,13.804,54.674,1.145,15.883,62.403,1.157,18.434,69.974,1.162,21.215,76.983,0.885,15.785,1.375,12.801,15.945,6.927,13.005,16.141,14.765,12.917,16.433,22.554,13.012,17.076,30.261,12.946,17.831,37.980,13.066,19.095,45.547,13.012,20.566,53.026,12.970,22.614,60.356,12.976,24.860,67.478,13.200,27.608,73.954,13.071,2.219,1.399,12.886,2.073,7.076,12.991,2.271,15.223,13.075,2.591,23.420,12.988,3.271,31.601,13.067,4.184,39.835,13.071,5.377,48.075,12.907,7.173,56.223,13.095,9.242,64.395,12.931,11.971,72.440,13.029,15.228,80.300,12.898
0.000,3.637,-3.637,1.454,821.823,-835.229,8.750,1.390,0.979,8.990,7.003,1.112,9.127,14.999,1.103,9.718,23.000,1.109,10.081,30.979,1.122,10.967,38.926,1.122,12.191,46.842,1.131,13.804,54.674,1.145,15.883,62.403,1.157,18.434,69.974,1.162,21.215,76.983,0.885,15.785,1.375,12.801,15.945,6.927,13.005,16.141,14.765,12.917,16.433,22.554,13.012,17.076,30.261,12.946,17.831,37.980,13.066,19.095,45.547,13.012,20.566,53.026,12.970,22.614,60.356,12.976,24.860,67.478,13.200,27.608,73.954,13.071,2.219,1.399,12.886,2.073,7.076,12.991,2.271,15.223,13.075,2.591,23.420,12.988,3.271,31.601,13.067,4.184,39.835,13.071,5.377,48.075,12.907,7.173,56.223,13.095,9.242,64.395,12.931,11.971,72.440,13.029,15.228,80.300,12.898
0.000,3.655,-3.655,1.454,821.823,-835.229,8.750,1.390,0.979,8.990,7.003,1.112,9.127,14.999,1.103,9.718,23.000,1.109,10.081,30.979,1.122,10.967,38.926,1.122,12.191,46.842,1.131,13.804,54.674,1.145,15.883,62.403,1.157,18.434,69.974,1.162,21.215,76.983,0.885,15.785,1.375,12.801,15.945,6.927,13.005,16.141,14.765,12.917,16.433,22.554,13.012,17.076,30.261,12.946,17.831,37.980,13.066,19.095,45.547,13.012,20.566,53.026,12.970,22.614,60.356,12.976,24.860,67.478,13.200,27.608,73.954,13.071,2.219,1.399,12.886,2.073,7.076,12.991,2.271,15.223,13.075,2.591,23.420,12.988,3.271,31.601,13.067,4.184,39.835,13.071,5.377,48.075,12.907,7.173,56.223,13.095,9.242,64.395,12.931,11.971,72.440,13.029,15.228,80.300,12.898
0.000,3.672,-3.672,0.227,836.634,-850.999,8.750,1.390,0.979,8.989,7.003,1.112,9.118,14.999,1.103,9.700,23.000,1.108,10.052,30.979,1.120,10.930,38.928,1.118,12.149,46.844,1.126,13.764,54.676,1.139,15.853,62.402,1.150,18.424,69.966,1.153,21.233,76.965,0.875,15.785,1.375,12.801,15.943,6.930,13.005,16.133,14.772,12.916,16.416,22.563,13.010,17.049,30.271,12.943,17.797,37.987,13.062,19.056,45.551,13.007,20.527,53.023,12.964,22.582,60.343,12.968,24.844,67.448,13.192,27.611,73.895,13.061,2.219,1.399,12.886,2.071,7.073,12.991,2.262,15.218,13.075,2.573,23.414,12.987,3.243,31.597,13.065,4.148,39.834,13.068,5.337,48.078,12.903,7.136,56.232,13.089,9.218,64.409,12.924,11.973,72.458,13.021,15.271,80.320,12.886
0.000,3.689,-3.689,0.227,836.634,-850.999,8.750,1.390,0.979,8.989,7.003,1.112,9.118,14.999,1.103,9.700,23.000,1.108,10.052,30.979,1.120,10.930,38.928,1.118,12.149,46.844,1.126,13.764,54.676,1.139,15.853,62.402,1.150,18.424,69.966,1.153,21.233,76.965,0.875,15.785,1.375,12.801,15.943,6.930,13.005,16.133,14.772,12.916,16.416,22.563,13.010,17.049,30.271,12.943,17.797,37.987,13.062,19.056,45.551,13.007,20.527,53.023,12.964,22.582,60.343,12.968,24.844,67.448,13.192,27.611,73.895,13.061,2.219,1.399,12.886,2.071,7.073,12.991,2.262,15.218,13.075,2.573,23.414,12.987,3.243,31.597,13.065,4.148,39.834,13.068,5.337,48.078,12.903,7.136,56.232,13.089,9.218,64.409,12.924,11.973,72.458,13.021,15.271,80.320,12.886
0.000,3.707,-3.707,0.227,836.634,-850.999,8.750,1.390,0.979,8.989,7.003,1.112,9.118,14.999,1.103,9.700,23.000,1.108,10.052,30.979,1.120,10.930,38.928,1.118,12.149,46.844,1.126,13.764,54.676,1.139,15.853,62.402,1.150,18.424,69.966,1.153,21.233,76.965,0.875,15.785,1.375,12.801,15.943,6.930,13.005,16.133,14.772,12.916,16.416,22.563,13.010,17.049,30.271,12.943,17.797,37.987,13.062,19.056,45.551,13.007,20.527,53.023,12.964,22.582,60.343,12.968,24.844,67.448,13.192,27.611,73.895,13.061,2.219,1.399,12.886,2.071,7.073,12.991,2.262,15.218,13.075,2.573,23.414,12.987,3.243,31.597,13.065,4.148,39.834,13.068,5.337,48.078,12.903,7.136,56.232,13.089,9.218,64.409,12.924,11.973,72.458,13.021,15.271,80.320,12.886
