L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,2.841,-2.841,4.246,469.959,-468.365,8.750,1.390,0.979,9.009,7.003,1.111,9.246,14.995,1.102,9.981,22.984,1.108,10.494,30.953,1.122,11.509,38.885,1.124,12.804,46.788,1.134,14.400,54.624,1.149,16.331,62.391,1.161,18.583,70.060,1.169,20.951,77.219,0.896,15.785,1.375,12.801,15.973,6.884,13.007,16.264,14.668,12.917,16.689,22.427,13.011,17.475,30.127,12.944,18.358,37.866,13.063,19.695,45.489,13.008,21.167,53.066,12.964,23.108,60.548,12.969,25.127,67.931,13.193,27.573,74.815,13.056,2.219,1.400,12.886,2.103,7.117,12.990,2.405,15.307,13.075,2.870,23.518,12.991,3.699,31.678,13.073,4.740,39.864,13.083,5.989,48.029,12.921,7.744,56.089,13.113,9.628,64.179,12.947,11.990,72.162,13.037,14.640,79.953,12.959
0.000,2.858,-2.858,4.416,539.299,-537.743,8.750,1.390,0.979,9.008,7.003,1.111,9.241,14.995,1.102,9.969,22.984,1.108,10.475,30.955,1.122,11.484,38.888,1.124,12.776,46.791,1.135,14.372,54.627,1.149,16.310,62.392,1.161,18.574,70.058,1.170,20.961,77.210,0.897,15.785,1.375,12.801,15.972,6.886,13.007,16.258,14.672,12.917,16.678,22.432,13.011,17.457,30.133,12.944,18.334,37.872,13.064,19.668,45.492,13.009,21.139,53.065,12.965,23.084,60.540,12.971,25.113,67.911,13.194,27.573,74.778,13.058,2.219,1.400,12.886,2.102,7.115,12.990,2.399,15.303,13.075,2.858,23.514,12.990,3.679,31.674,13.073,4.715,39.863,13.083,5.961,48.031,12.921,7.717,56.095,13.113,9.609,64.189,12.947,11.986,72.175,13.037,14.663,79.971,12.957
0.000,2.875,-2.875,5.156,486.424,-485.848,8.750,1.390,0.979,9.008,7.003,1.111,9.238,14.995,1.102,9.963,22.985,1.108,10.466,30.956,1.123,11.472,38.889,1.125,12.762,46.792,1.135,14.359,54.629,1.150,16.299,62.393,1.163,18.571,70.056,1.171,20.966,77.206,0.898,15.785,1.375,12.801,15.971,6.887,13.007,16.256,14.674,12.917,16.672,22.435,13.011,17.448,30.136,12.945,18.322,37.874,13.065,19.654,45.493,13.010,21.125,53.064,12.967,23.072,60.536,12.972,25.106,67.902,13.196,27.574,74.760,13.061,2.219,1.400,12.886,2.101,7.114,12.990,2.396,15.301,13.075,2.851,23.511,12.991,3.670,31.672,13.073,4.702,39.862,13.083,5.947,48.031,12.921,7.703,56.097,13.113,9.599,64.194,12.948,11.984,72.181,13.039,14.674,79.979,12.958
0.000,2.893,-2.893,4.602,492.255,-491.482,8.750,1.390,0.979,9.007,7.003,1.111,9.235,14.995,1.102,9.957,22.985,1.108,10.457,30.956,1.123,11.460,38.890,1.125,12.748,46.794,1.136,14.345,54.630,1.150,16.289,62.394,1.163,18.566,70.055,1.172,20.971,77.201,0.899,15.785,1.375,12.801,15.971,6.888,13.007,16.253,14.676,12.917,16.666,22.438,13.011,17.439,30.140,12.945,18.310,37.877,13.065,19.640,45.495,13.011,21.111,53.063,12.967,23.060,60.532,12.973,25.100,67.892,13.197,27.574,74.741,13.062,2.219,1.400,12.886,2.101,7.113,12.990,2.393,15.299,13.075,2.845,23.509,12.991,3.660,31.671,13.073,4.689,39.861,13.083,5.933,48.032,12.921,7.690,56.100,13.113,9.590,64.198,12.948,11.983,72.187,13.039,14.686,79.988,12.957
0.000,2.910,-2.910,4.621,497.917,-497.259,8.750,1.390,0.979,9.007,7.003,1.111,9.233,14.995,1.102,9.951,22.986,1.108,10.447,30.957,1.123,11.447,38.891,1.125,12.734,46.795,1.136,14.331,54.631,1.151,16.278,62.394,1.164,18.562,70.053,1.172,20.976,77.197,0.899,15.785,1.375,12.801,15.970,6.889,13.007,16.250,14.679,12.917,16.660,22.441,13.011,17.430,30.143,12.945,18.297,37.880,13.065,19.626,45.496,13.011,21.097,53.063,12.968,23.049,60.528,12.974,25.093,67.882,13.198,27.574,74.722,13.063,2.219,1.400,12.886,2.100,7.112,12.990,2.390,15.297,13.075,2.838,23.507,12.991,3.650,31.669,13.073,4.676,39.861,13.083,5.918,48.033,12.921,7.676,56.103,13.113,9.580,64.203,12.948,11.981,72.194,13.039,14.697,79.996,12.956
0.000,2.927,-2.927,4.621,497.917,-497.259,8.750,1.390,0.979,9.007,7.003,1.111,9.233,14.995,1.102,9.951,22.986,1.108,10.447,30.957,1.123,11.447,38.891,1.125,12.734,46.795,1.136,14.331,54.631,1.151,16.278,62.394,1.164,18.562,70.053,1.172,20.976,77.197,0.899,15.785,1.375,12.801,15.970,6.889,13.007,16.250,14.679,12.917,16.660,22.441,13.011,17.430,30.143,12.945,18.297,37.880,13.065,19.626,45.496,13.011,21.097,53.063,12.968,23.049,60.528,12.974,25.093,67.882,13.198,27.574,74.722,13.063,2.219,1.400,12.886,2.100,7.112,12.990,2.390,15.297,13.075,2.838,23.507,12.991,3.650,31.669,13.073,4.676,39.861,13.083,5.918,48.033,12.921,7.676,56.103,13.113,9.580,64.203,12.948,11.981,72.194,13.039,14.697,79.996,12.956
0.000,2.944,-2.944,6.149,566.124,-567.138,8.750,1.390,0.979,9.006,7.003,1.111,9.227,14.996,1.103,9.940,22.987,1.109,10.429,30.959,1.124,11.423,38.893,1.126,12.706,46.798,1.138,14.304,54.634,1.153,16.257,62.395,1.166,18.555,70.050,1.175,20.986,77.187,0.902,15.785,1.375,12.801,15.969,6.891,13.007,16.244,14.683,12.918,16.648,22.447,13.012,17.412,30.149,12.946,18.273,37.885,13.067,19.598,45.499,13.013,21.069,53.061,12.971,23.025,60.520,12.977,25.079,67.863,13.202,27.574,74.685,13.068,2.219,1.400,12.886,2.099,7.110,12.990,2.383,15.293,13.075,2.826,23.502,12.991,3.630,31.665,13.073,4.651,39.859,13.084,5.890,48.035,12.922,7.650,56.109,13.114,9.561,64.213,12.950,11.978,72.206,13.042,14.721,80.013,12.957
0.000,2.962,-2.962,5.113,514.448,-514.495,8.750,1.390,0.979,9.006,7.003,1.111,9.225,14.996,1.103,9.934,22.987,1.109,10.420,30.959,1.124,11.411,38.894,1.127,12.692,46.799,1.138,14.290,54.636,1.153,16.247,62.396,1.167,18.551,70.049,1.176,20.991,77.183,0.903,15.785,1.375,12.801,15.968,6.892,13.007,16.242,14.685,12.918,16.643,22.450,13.012,17.403,30.152,12.946,18.261,37.888,13.067,19.584,45.500,13.014,21.055,53.061,12.972,23.013,60.516,12.978,25.073,67.853,13.203,27.574,74.666,13.070,2.219,1.400,12.886,2.098,7.109,12.990,2.380,15.291,13.075,2.819,23.500,12.991,3.621,31.663,13.073,4.638,39.858,13.083,5.876,48.036,12.922,7.636,56.112,13.114,9.552,64.218,12.950,11.976,72.213,13.042,14.732,80.022,12.956
0.000,2.979,-2.979,6.055,519.345,-520.761,8.750,1.390,0.979,9.005,7.003,1.111,9.222,14.996,1.103,9.928,22.988,1.110,10.411,30.960,1.125,11.399,38.896,1.128,12.679,46.801,1.139,14.277,54.637,1.155,16.237,62.397,1.169,18.547,70.047,1.178,20.997,77.178,0.905,15.785,1.375,12.801,15.967,6.893,13.007,16.239,14.687,12.918,16.637,22.452,13.013,17.393,30.155,12.947,18.249,37.890,13.069,19.571,45.502,13.016,21.041,53.060,12.974,23.002,60.512,12.981,25.066,67.843,13.206,27.574,74.648,13.073,2.219,1.400,12.886,2.097,7.108,12.990,2.377,15.290,13.075,2.813,23.498,12.991,3.611,31.661,13.074,4.625,39.857,13.084,5.862,48.037,12.923,7.623,56.115,13.115,9.542,64.222,12.952,11.975,72.219,13.044,14.744,80.030,12.957
0.000,2.996,-2.996,5.387,525.272,-526.174,8.750,1.390,0.979,9.005,7.003,1.111,9.212,14.997,1.103,9.896,22.990,1.110,10.347,30.964,1.124,11.387,38.897,1.128,12.665,46.803,1.139,14.263,54.638,1.155,16.226,62.397,1.169,18.543,70.046,1.179,21.002,77.173,0.906,15.785,1.375,12.801,15.967,6.894,13.007,16.236,14.689,12.918,16.631,22.455,13.013,17.384,30.158,12.948,18.237,37.893,13.069,19.557,45.503,13.016,21.027,53.059,12.974,22.990,60.508,12.982,25.059,67.834,13.207,27.574,74.629,13.075,2.219,1.400,12.886,2.096,7.107,12.990,2.374,15.288,13.075,2.807,23.496,12.991,3.601,31.660,13.074,4.613,39.857,13.084,5.848,48.038,12.923,7.609,56.118,13.115,9.533,64.227,12.952,11.973,72.226,13.045,14.756,80.038,12.957
0.000,3.014,-3.014,5.387,525.272,-526.174,8.750,1.390,0.979,9.005,7.003,1.111,9.220,14.996,1.103,9.922,22.989,1.110,10.401,30.961,1.125,11.387,38.897,1.128,12.665,46.803,1.139,14.263,54.638,1.155,16.226,62.397,1.169,18.543,70.046,1.179,21.002,77.173,0.906,15.785,1.375,12.801,15.967,6.894,13.007,16.236,14.689,12.918,16.631,22.455,13.013,17.384,30.158,12.948,18.237,37.893,13.069,19.557,45.503,13.016,21.027,53.059,12.974,22.990,60.508,12.982,25.059,67.834,13.207,27.574,74.629,13.075,2.219,1.400,12.886,2.096,7.107,12.990,2.374,15.288,13.075,2.807,23.496,12.991,3.601,31.660,13.074,4.613,39.857,13.084,5.848,48.038,12.923,7.609,56.118,13.115,9.533,64.227,12.952,11.973,72.226,13.045,14.756,80.038,12.957
0.000,3.031,-3.031,7.352,593.062,-596.284,8.750,1.390,0.979,9.004,7.003,1.111,9.214,14.997,1.103,9.911,22.990,1.110,10.383,30.963,1.126,11.363,38.899,1.129,12.638,46.806,1.142,14.237,54.641,1.158,16.206,62.398,1.173,18.536,70.043,1.183,21.013,77.163,0.910,15.785,1.375,12.801,15.965,6.896,13.007,16.230,14.694,12.918,16.619,22.461,13.014,17.366,30.164,12.949,18.213,37.898,13.071,19.529,45.506,13.019,20.999,53.057,12.978,22.966,60.500,12.986,25.046,67.814,13.212,27.575,74.591,13.081,2.219,1.400,12.886,2.095,7.106,12.990,2.368,15.284,13.075,2.794,23.491,12.991,3.581,31.656,13.074,4.587,39.855,13.085,5.819,48.040,12.924,7.583,56.124,13.117,9.514,64.237,12.954,11.970,72.238,13.048,14.780,80.055,12.958
0.000,3.048,-3.048,4.084,540.011,-541.799,8.750,1.390,0.979,9.004,7.003,1.111,9.212,14.997,1.103,9.905,22.990,1.110,10.374,30.963,1.126,11.350,38.900,1.129,12.624,46.807,1.141,14.223,54.642,1.157,16.196,62.399,1.172,18.533,70.041,1.182,21.019,77.158,0.909,15.785,1.375,12.801,15.965,6.897,13.007,16.228,14.696,12.918,16.614,22.464,13.014,17.357,30.167,12.949,18.201,37.901,13.071,19.516,45.507,13.019,20.985,53.057,12.977,22.955,60.495,12.985,25.040,67.804,13.211,27.576,74.572,13.080,2.219,1.400,12.886,2.094,7.105,12.990,2.365,15.282,13.075,2.788,23.489,12.991,3.572,31.654,13.074,4.575,39.855,13.084,5.806,48.041,12.923,7.570,56.127,13.116,9.505,64.242,12.953,11.970,72.244,13.047,14.793,80.063,12.956
0.000,3.066,-3.066,4.323,545.385,-547.859,8.750,1.390,0.979,9.003,7.003,1.111,9.209,14.997,1.103,9.899,22.990,1.110,10.364,30.964,1.125,11.338,38.901,1.128,12.610,46.808,1.140,14.210,54.643,1.157,16.186,62.399,1.171,18.529,70.039,1.181,21.025,77.153,0.908,15.785,1.375,12.801,15.964,6.898,13.007,16.225,14.698,12.918,16.608,22.467,13.014,17.348,30.170,12.949,18.189,37.903,13.071,19.502,45.509,13.018,20.972,53.056,12.977,22.944,60.491,12.985,25.034,67.794,13.211,27.576,74.553,13.080,2.219,1.400,12.886,2.094,7.104,12.990,2.362,15.280,13.075,2.781,23.487,12.991,3.562,31.653,13.073,4.562,39.854,13.083,5.792,48.042,12.922,7.557,56.130,13.115,9.496,64.246,12.952,11.969,72.251,13.046,14.805,80.071,12.954
0.000,3.083,-3.083,4.322,550.836,-553.519,8.750,1.390,0.979,9.003,7.003,1.111,9.206,14.997,1.103,9.893,22.991,1.110,10.355,30.964,1.125,11.326,38.902,1.128,12.596,46.809,1.140,14.196,54.645,1.156,16.175,62.399,1.170,18.525,70.037,1.180,21.030,77.148,0.907,15.785,1.375,12.801,15.963,6.899,13.007,16.222,14.701,12.918,16.602,22.470,13.014,17.339,30.173,12.949,18.177,37.906,13.070,19.488,45.510,13.018,20.958,53.055,12.977,22.933,60.487,12.984,25.027,67.784,13.211,27.577,74.534,13.079,2.219,1.400,12.886,2.093,7.103,12.990,2.359,15.278,13.075,2.775,23.484,12.991,3.552,31.651,13.073,4.549,39.854,13.083,5.778,48.043,12.921,7.544,56.133,13.114,9.487,64.251,12.951,11.968,72.257,13.045,14.818,80.079,12.952
0.000,3.100,-3.100,4.322,550.836,-553.519,8.750,1.390,0.979,9.003,7.003,1.111,9.206,14.997,1.103,9.893,22.991,1.110,10.355,30.964,1.125,11.326,38.902,1.128,12.596,46.809,1.140,14.196,54.645,1.156,16.175,62.399,1.170,18.525,70.037,1.180,21.030,77.148,0.907,15.785,1.375,12.801,15.963,6.899,13.007,16.222,14.701,12.918,16.602,22.470,13.014,17.339,30.173,12.949,18.177,37.906,13.070,19.488,45.510,13.018,20.958,53.055,12.977,22.933,60.487,12.984,25.027,67.784,13.211,27.577,74.534,13.079,2.219,1.400,12.886,2.093,7.103,12.990,2.359,15.278,13.075,2.775,23.484,12.991,3.552,31.651,13.073,4.549,39.854,13.083,5.778,48.043,12.921,7.544,56.133,13.114,9.487,64.251,12.951,11.968,72.257,13.045,14.818,80.079,12.952
0.000,3.118,-3.118,4.265,618.533,-622.239,8.750,1.390,0.979,9.002,7.003,1.111,9.201,14.997,1.103,9.881,22.991,1.110,10.336,30.965,1.125,11.302,38.904,1.128,12.568,46.811,1.139,14.169,54.647,1.156,16.155,62.400,1.170,18.519,70.034,1.179,21.042,77.138,0.906,15.785,1.375,12.801,15.962,6.901,13.007,16.217,14.705,12.918,16.590,22.476,13.014,17.321,30.179,12.949,18.154,37.911,13.070,19.461,45.513,13.018,20.931,53.053,12.977,22.910,60.479,12.985,25.015,67.764,13.211,27.579,74.496,13.080,2.219,1.400,12.886,2.092,7.101,12.990,2.353,15.274,13.075,2.762,23.480,12.990,3.533,31.648,13.072,4.524,39.852,13.082,5.750,48.045,12.920,7.518,56.139,13.112,9.469,64.261,12.950,11.967,72.270,13.044,14.843,80.095,12.948
0.000,3.135,-3.135,4.377,567.159,-570.373,8.750,1.390,0.979,9.002,7.003,1.111,9.198,14.997,1.103,9.875,22.992,1.110,10.327,30.966,1.125,11.289,38.904,1.127,12.555,46.813,1.139,14.156,54.648,1.155,16.145,62.400,1.169,18.515,70.032,1.178,21.048,77.133,0.905,15.785,1.375,12.801,15.962,6.902,13.007,16.214,14.707,12.918,16.585,22.479,13.014,17.312,30.182,12.948,18.142,37.914,13.070,19.448,45.515,13.018,20.917,53.053,12.976,22.899,60.474,12.984,25.009,67.754,13.210,27.579,74.477,13.079,2.219,1.400,12.886,2.091,7.100,12.990,2.350,15.273,13.075,2.756,23.478,12.990,3.523,31.646,13.072,4.512,39.852,13.081,5.736,48.046,12.920,7.505,56.142,13.111,9.461,64.266,12.948,11.966,72.276,13.043,14.856,80.102,12.946
0.000,3.152,-3.152,4.440,572.398,-576.185,8.750,1.390,0.979,9.001,7.003,1.111,9.196,14.997,1.103,9.869,22.992,1.110,10.318,30.966,1.125,11.277,38.905,1.127,12.541,46.814,1.139,14.143,54.649,1.155,16.135,62.400,1.169,18.512,70.030,1.178,21.054,77.128,0.904,15.785,1.375,12.801,15.961,6.903,13.007,16.211,14.709,12.918,16.579,22.482,13.014,17.303,30.186,12.948,18.130,37.916,13.070,19.434,45.516,13.018,20.904,53.052,12.976,22.888,60.470,12.984,25.003,67.744,13.210,27.580,74.458,13.079,2.219,1.400,12.886,2.090,7.099,12.990,2.347,15.271,13.075,2.750,23.476,12.990,3.514,31.644,13.072,4.499,39.851,13.081,5.723,48.048,12.919,7.492,56.145,13.110,9.452,64.271,12.947,11.965,72.282,13.042,14.869,80.110,12.944
0.000,3.170,-3.170,4.534,577.762,-581.876,8.750,1.390,0.979,9.001,7.003,1.112,9.186,14.998,1.103,9.841,22.994,1.110,10.259,30.970,1.124,11.178,38.914,1.126,12.388,46.831,1.137,13.923,54.680,1.152,15.835,62.452,1.166,18.117,70.111,1.174,20.559,77.244,0.900,15.785,1.375,12.801,15.959,6.907,13.006,16.201,14.723,12.918,16.550,22.505,13.013,17.246,30.221,12.947,18.034,37.967,13.069,19.289,45.587,13.015,20.697,53.147,12.973,22.877,60.466,12.984,24.997,67.734,13.210,27.580,74.439,13.079,2.219,1.400,12.886,2.090,7.098,12.990,2.344,15.269,13.075,2.743,23.474,12.990,3.504,31.643,13.071,4.487,39.851,13.080,5.709,48.049,12.918,7.479,56.148,13.110,9.443,64.276,12.947,11.965,72.289,13.042,14.882,80.118,12.942
0.000,3.187,-3.187,4.534,577.762,-581.876,8.750,1.390,0.979,9.001,7.003,1.111,9.193,14.997,1.103,9.863,22.992,1.110,10.309,30.967,1.125,11.265,38.906,1.127,12.527,46.815,1.138,14.129,54.650,1.154,16.125,62.401,1.168,18.508,70.028,1.177,21.059,77.122,0.903,15.785,1.375,12.801,15.960,6.904,13.007,16.208,14.712,12.918,16.573,22.484,13.014,17.294,30.189,12.948,18.118,37.919,13.070,19.421,45.517,13.018,20.890,53.051,12.976,22.877,60.466,12.984,24.997,67.734,13.210,27.580,74.439,13.079,2.219,1.400,12.886,2.090,7.098,12.990,2.344,15.269,13.075,2.743,23.474,12.990,3.504,31.643,13.071,4.487,39.851,13.080,5.709,48.049,12.918,7.479,56.148,13.110,9.443,64.276,12.947,11.965,72.289,13.042,14.882,80.118,12.942
0.000,3.204,-3.204,4.802,645.040,-650.707,8.750,1.390,0.979,9.000,7.003,1.112,9.188,14.998,1.103,9.852,22.993,1.110,10.290,30.968,1.125,11.241,38.908,1.127,12.500,46.817,1.138,14.103,54.652,1.154,16.105,62.401,1.168,18.502,70.024,1.177,21.072,77.112,0.903,15.785,1.375,12.801,15.959,6.906,13.007,16.203,14.716,12.918,16.562,22.490,13.014,17.276,30.195,12.949,18.095,37.924,13.070,19.394,45.520,13.018,20.863,53.049,12.977,22.855,60.458,12.985,24.985,67.714,13.211,27.582,74.401,13.081,2.219,1.400,12.886,2.088,7.096,12.990,2.338,15.265,13.075,2.731,23.469,12.990,3.485,31.639,13.071,4.462,39.849,13.080,5.681,48.051,12.918,7.454,56.154,13.109,9.425,64.285,12.946,11.963,72.301,13.041,14.908,80.134,12.940
0.000,3.222,-3.222,4.960,593.677,-598.834,8.750,1.390,0.979,8.999,7.003,1.112,9.185,14.998,1.103,9.846,22.993,1.110,10.281,30.968,1.125,11.229,38.909,1.127,12.486,46.819,1.138,14.090,54.653,1.154,16.096,62.402,1.168,18.499,70.022,1.177,21.078,77.107,0.903,15.785,1.375,12.801,15.958,6.907,13.007,16.200,14.718,12.918,16.556,22.493,13.014,17.267,30.198,12.949,18.083,37.927,13.071,19.380,45.521,13.018,20.850,53.048,12.977,22.844,60.453,12.985,24.979,67.704,13.211,27.582,74.382,13.081,2.219,1.400,12.886,2.087,7.095,12.990,2.335,15.263,13.075,2.725,23.467,12.989,3.475,31.638,13.071,4.449,39.849,13.079,5.668,48.052,12.917,7.441,56.157,13.108,9.417,64.290,12.945,11.963,72.307,13.041,14.921,80.141,12.938
0.000,3.239,-3.239,5.021,598.865,-604.630,8.750,1.390,0.979,8.999,7.003,1.112,9.182,14.998,1.103,9.840,22.994,1.110,10.272,30.969,1.125,11.217,38.910,1.127,12.473,46.820,1.138,14.077,54.655,1.154,16.086,62.402,1.168,18.496,70.020,1.177,21.084,77.101,0.903,15.785,1.375,12.801,15.958,6.907,13.006,16.197,14.720,12.918,16.550,22.496,13.014,17.258,30.201,12.949,18.071,37.929,13.071,19.367,45.523,13.019,20.836,53.048,12.978,22.832,60.449,12.985,24.973,67.694,13.212,27.583,74.362,13.082,2.219,1.400,12.886,2.087,7.095,12.990,2.332,15.262,13.075,2.718,23.465,12.989,3.466,31.636,13.071,4.437,39.848,13.079,5.654,48.053,12.917,7.428,56.160,13.108,9.408,64.295,12.945,11.962,72.314,13.041,14.934,80.149,12.937
0.000,3.256,-3.256,5.021,598.865,-604.630,8.750,1.390,0.979,8.999,7.003,1.112,9.182,14.998,1.103,9.840,22.994,1.110,10.272,30.969,1.125,11.217,38.910,1.127,12.473,46.820,1.138,14.077,54.655,1.154,16.086,62.402,1.168,18.496,70.020,1.177,21.084,77.101,0.903,15.785,1.375,12.801,15.958,6.907,13.006,16.197,14.720,12.918,16.550,22.496,13.014,17.258,30.201,12.949,18.071,37.929,13.071,19.367,45.523,13.019,20.836,53.048,12.978,22.832,60.449,12.985,24.973,67.694,13.212,27.583,74.362,13.082,2.219,1.400,12.886,2.087,7.095,12.990,2.332,15.262,13.075,2.718,23.465,12.989,3.466,31.636,13.071,4.437,39.848,13.079,5.654,48.053,12.917,7.428,56.160,13.108,9.408,64.295,12.945,11.962,72.314,13.041,14.934,80.149,12.937
0.000,3.274,-3.274,5.461,665.809,-673.488,8.750,1.390,0.979,8.998,7.003,1.112,9.177,14.998,1.104,9.829,22.995,1.110,10.254,30.970,1.125,11.193,38.912,1.127,12.446,46.822,1.139,14.051,54.657,1.155,16.066,62.402,1.169,18.490,70.016,1.178,21.096,77.090,0.904,15.785,1.375,12.801,15.956,6.909,13.006,16.192,14.725,12.919,16.539,22.502,13.014,17.240,30.207,12.950,18.047,37.934,13.072,19.340,45.525,13.020,20.809,53.046,12.979,22.810,60.441,12.987,24.961,67.674,13.214,27.584,74.324,13.084,2.219,1.400,12.886,2.085,7.093,12.990,2.326,15.258,13.075,2.706,23.461,12.989,3.447,31.633,13.070,4.412,39.847,13.079,5.626,48.055,12.917,7.402,56.166,13.107,9.391,64.305,12.945,11.962,72.326,13.041,14.960,80.164,12.935
0.000,3.291,-3.291,5.495,614.608,-621.561,8.750,1.390,0.979,8.998,7.003,1.112,9.175,14.998,1.104,9.823,22.995,1.110,10.245,30.971,1.125,11.182,38.913,1.127,12.433,46.824,1.139,14.038,54.658,1.155,16.057,62.403,1.169,18.487,70.014,1.178,21.103,77.085,0.904,15.785,1.375,12.801,15.956,6.910,13.006,16.189,14.727,12.919,16.533,22.504,13.015,17.231,30.210,12.950,18.036,37.937,13.072,19.326,45.527,13.020,20.796,53.045,12.980,22.799,60.436,12.988,24.955,67.664,13.215,27.585,74.305,13.086,2.219,1.400,12.886,2.085,7.092,12.990,2.323,15.256,13.075,2.700,23.458,12.989,3.437,31.631,13.070,4.400,39.846,13.078,5.613,48.056,12.916,7.390,56.169,13.107,9.382,64.310,12.945,11.961,72.332,13.041,14.973,80.171,12.934
0.000,3.308,-3.308,5.495,614.608,-621.561,8.750,1.390,0.979,8.998,7.003,1.112,9.175,14.998,1.104,9.823,22.995,1.110,10.245,30.971,1.125,11.182,38.913,1.127,12.433,46.824,1.139,14.038,54.658,1.155,16.057,62.403,1.169,18.487,70.014,1.178,21.103,77.085,0.904,15.785,1.375,12.801,15.956,6.910,13.006,16.189,14.727,12.919,16.533,22.504,13.015,17.231,30.210,12.950,18.036,37.937,13.072,19.326,45.527,13.020,20.796,53.045,12.980,22.799,60.436,12.988,24.955,67.664,13.215,27.585,74.305,13.086,2.219,1.400,12.886,2.085,7.092,12.990,2.323,15.256,13.075,2.700,23.458,12.989,3.437,31.631,13.070,4.400,39.846,13.078,5.613,48.056,12.916,7.390,56.169,13.107,9.382,64.310,12.945,11.961,72.332,13.041,14.973,80.171,12.934
0.000,3.326,-3.326,5.504,620.060,-627.577,8.750,1.390,0.979,8.997,7.003,1.112,9.172,14.999,1.104,9.817,22.996,1.110,10.236,30.972,1.125,11.170,38.914,1.128,12.419,46.825,1.139,14.024,54.659,1.156,16.047,62.403,1.170,18.484,70.012,1.179,21.109,77.080,0.905,15.785,1.375,12.801,15.955,6.911,13.006,16.186,14.729,12.919,16.527,22.507,13.015,17.222,30.213,12.950,18.024,37.939,13.073,19.313,45.528,13.021,20.782,53.044,12.980,22.788,60.432,12.989,24.948,67.654,13.216,27.585,74.286,13.087,2.219,1.400,12.886,2.084,7.091,12.990,2.320,15.254,13.075,2.693,23.456,12.989,3.427,31.629,13.070,4.387,39.846,13.078,5.599,48.057,12.916,7.376,56.172,13.107,9.373,64.314,12.945,11.960,72.338,13.041,14.986,80.179,12.933
0.000,3.343,-3.343,5.578,687.987,-696.853,8.750,1.390,0.979,8.997,7.003,1.112,9.167,14.999,1.104,9.805,22.996,1.111,10.217,30.973,1.125,11.145,38.916,1.128,12.391,46.828,1.139,13.997,54.662,1.156,16.026,62.404,1.170,18.476,70.009,1.179,21.119,77.069,0.905,15.785,1.375,12.801,15.954,6.913,13.006,16.181,14.734,12.919,16.515,22.513,13.015,17.204,30.219,12.950,18.000,37.945,13.073,19.286,45.531,13.021,20.755,53.042,12.981,22.765,60.424,12.989,24.936,67.634,13.216,27.585,74.247,13.088,2.219,1.400,12.886,2.083,7.089,12.991,2.314,15.250,13.075,2.681,23.452,12.989,3.408,31.626,13.070,4.362,39.844,13.078,5.571,48.059,12.916,7.350,56.178,13.107,9.355,64.324,12.945,11.959,72.351,13.042,15.011,80.194,12.931
0.000,3.360,-3.360,5.578,687.987,-696.853,8.750,1.390,0.979,8.997,7.003,1.112,9.167,14.999,1.104,9.805,22.996,1.111,10.217,30.973,1.125,11.145,38.916,1.128,12.391,46.828,1.139,13.997,54.662,1.156,16.026,62.404,1.170,18.476,70.009,1.179,21.119,77.069,0.905,15.785,1.375,12.801,15.954,6.913,13.006,16.181,14.734,12.919,16.515,22.513,13.015,17.204,30.219,12.950,18.000,37.945,13.073,19.286,45.531,13.021,20.755,53.042,12.981,22.765,60.424,12.989,24.936,67.634,13.216,27.585,74.247,13.088,2.219,1.400,12.886,2.083,7.089,12.991,2.314,15.250,13.075,2.681,23.452,12.989,3.408,31.626,13.070,4.362,39.844,13.078,5.571,48.059,12.916,7.350,56.178,13.107,9.355,64.324,12.945,11.959,72.351,13.042,15.011,80.194,12.931
0.000,3.377,-3.377,5.177,699.737,-708.239,8.750,1.390,0.979,8.996,7.003,1.112,9.161,14.999,1.104,9.793,22.997,1.111,10.198,30.974,1.125,11.120,38.918,1.127,12.363,46.830,1.139,13.969,54.664,1.155,16.005,62.404,1.170,18.468,70.005,1.178,21.129,77.058,0.903,15.785,1.375,12.801,15.952,6.915,13.006,16.175,14.738,12.919,16.504,22.519,13.015,17.186,30.225,12.950,17.976,37.950,13.073,19.258,45.534,13.021,20.728,53.041,12.980,22.743,60.416,12.989,24.923,67.614,13.215,27.585,74.209,13.087,2.219,1.399,12.886,2.081,7.087,12.991,2.308,15.247,13.075,2.668,23.447,12.989,3.389,31.622,13.070,4.337,39.843,13.078,5.543,48.061,12.916,7.324,56.184,13.106,9.337,64.334,12.944,11.957,72.363,13.041,15.037,80.209,12.928
