L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11
0.000,3.014,-3.014,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.031,-3.031,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.048,-3.048,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.066,-3.066,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.083,-3.083,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.100,-3.100,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.118,-3.118,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.135,-3.135,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.152,-3.152,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.170,-3.170,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,3.187,-3.187,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.204,-3.204,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.222,-3.222,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.239,-3.239,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.256,-3.256,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.274,-3.274,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.291,-3.291,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.308,-3.308,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.326,-3.326,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.343,-3.343,8.457,553.877,-548.364,8.936,1.388,9.748,9.043,7.001,9.602,9.392,14.985,9.426,10.049,22.962,9.308,10.935,30.885,9.727,12.226,38.792,9.830,13.630,46.668,9.697,15.367,54.468,9.810,17.647,62.155,9.697,20.103,69.759,9.810,22.833,76.969,9.898
0.000,3.360,-3.360,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.377,-3.377,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.395,-3.395,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.412,-3.412,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.429,-3.429,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.447,-3.447,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.464,-3.464,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.481,-3.481,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.499,-3.499,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.516,-3.516,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.533,-3.533,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.551,-3.551,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.568,-3.568,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.585,-3.585,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.603,-3.603,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.620,-3.620,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.637,-3.637,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.655,-3.655,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.672,-3.672,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.689,-3.689,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.707,-3.707,10.029,770.301,-770.790,8.936,1.388,9.748,9.044,7.001,9.602,9.407,14.984,9.425,10.093,22.958,9.307,11.027,30.876,9.727,12.382,38.772,9.829,13.871,46.633,9.697,15.713,54.409,9.810,18.122,62.059,9.697,20.731,69.613,9.810,23.630,76.759,9.896
0.000,3.724,-3.724,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.741,-3.741,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.759,-3.759,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.776,-3.776,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.793,-3.793,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.811,-3.811,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.828,-3.828,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.845,-3.845,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.862,-3.862,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.880,-3.880,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.897,-3.897,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.914,-3.914,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.932,-3.932,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.949,-3.949,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.966,-3.966,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,3.984,-3.984,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.001,-4.001,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.018,-4.018,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.036,-4.036,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.053,-4.053,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.070,-4.070,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.088,-4.088,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.105,-4.105,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.122,-4.122,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.140,-4.140,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.157,-4.157,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.174,-4.174,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.192,-4.192,19.054,806.884,-788.974,8.936,1.388,9.748,9.045,7.001,9.601,9.418,14.982,9.425,10.126,22.955,9.307,11.096,30.868,9.727,12.503,38.754,9.828,14.062,46.601,9.696,15.993,54.355,9.809,18.513,61.970,9.696,21.255,69.476,9.809,24.303,76.561,9.892
0.000,4.209,-4.209,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.226,-4.226,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.244,-4.244,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.261,-4.261,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.278,-4.278,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.295,-4.295,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.313,-4.313,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.330,-4.330,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.347,-4.347,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.365,-4.365,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.382,-4.382,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.399,-4.399,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.417,-4.417,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.434,-4.434,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.451,-4.451,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.469,-4.469,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.486,-4.486,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.503,-4.503,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
