L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,4.954,-4.954,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,4.971,-4.971,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,4.988,-4.988,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.006,-5.006,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.023,-5.023,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.040,-5.040,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.058,-5.058,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.075,-5.075,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.092,-5.092,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.110,-5.110,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.127,-5.127,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.144,-5.144,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.162,-5.162,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.179,-5.179,43.325,1412.520,-1366.707,8.750,1.390,0.979,9.016,7.002,1.109,9.395,14.981,1.097,10.414,22.938,1.100,11.358,30.865,1.114,12.935,38.701,1.111,14.933,46.460,1.118,17.371,54.078,1.130,20.294,61.536,1.136,23.672,68.794,1.134,27.200,75.479,0.854,15.785,1.374,12.801,16.001,6.815,13.011,16.431,14.469,12.917,17.121,22.080,13.008,18.308,29.602,12.938,19.715,37.138,13.054,21.702,44.481,12.995,23.952,51.726,12.947,26.797,58.783,12.946,29.838,65.637,13.162,33.325,71.832,13.018,2.219,1.401,12.886,2.126,7.186,12.983,2.586,15.481,13.062,3.360,23.794,12.979,4.647,32.020,13.061,6.288,40.229,13.065,8.302,48.377,12.902,10.964,56.336,13.088,13.925,64.255,12.921,17.518,71.952,13.009,21.542,79.391,12.885
0.000,5.196,-5.196,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.213,-5.213,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.231,-5.231,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.248,-5.248,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.265,-5.265,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.283,-5.283,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.300,-5.300,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.317,-5.317,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.335,-5.335,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.352,-5.352,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.369,-5.369,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.387,-5.387,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.404,-5.404,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.421,-5.421,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.439,-5.439,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.456,-5.456,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.473,-5.473,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.491,-5.491,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
