L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,2.910,-2.910,-1.045,597.708,-588.969,8.750,1.390,0.979,9.008,7.002,1.110,9.241,14.992,1.100,9.972,22.981,1.103,10.483,30.950,1.114,11.498,38.881,1.112,12.798,46.783,1.118,14.404,54.618,1.128,16.353,62.380,1.136,18.631,70.043,1.141,21.032,77.194,0.865,15.785,1.375,12.801,15.972,6.886,13.007,16.261,14.670,12.914,16.684,22.429,13.005,17.469,30.129,12.934,18.352,37.865,13.049,19.694,45.482,12.990,21.176,53.052,12.941,23.132,60.522,12.942,25.174,67.888,13.162,27.648,74.746,13.023,2.219,1.400,12.886,2.103,7.116,12.990,2.402,15.306,13.074,2.865,23.518,12.987,3.693,31.680,13.067,4.735,39.869,13.073,5.991,48.037,12.907,7.757,56.100,13.094,9.662,64.193,12.926,12.054,72.177,13.012,14.746,79.970,12.928
0.000,2.927,-2.927,-1.374,618.262,-609.380,8.750,1.390,0.979,9.006,7.002,1.110,9.233,14.992,1.100,9.955,22.981,1.102,10.456,30.951,1.112,11.463,38.883,1.109,12.758,46.786,1.114,14.365,54.620,1.123,16.324,62.380,1.130,18.622,70.037,1.134,21.051,77.179,0.858,15.785,1.375,12.801,15.971,6.888,13.006,16.253,14.677,12.913,16.668,22.438,13.003,17.444,30.138,12.931,18.319,37.873,13.046,19.656,45.486,12.985,21.138,53.049,12.936,23.101,60.510,12.936,25.159,67.858,13.155,27.655,74.689,13.016,2.219,1.400,12.886,2.101,7.114,12.990,2.393,15.301,13.073,2.847,23.512,12.986,3.665,31.675,13.065,4.700,39.868,13.070,5.952,48.040,12.903,7.722,56.110,13.089,9.639,64.208,12.920,12.055,72.196,13.006,14.787,79.995,12.918
0.000,2.944,-2.944,-1.374,618.262,-609.380,8.750,1.390,0.979,9.006,7.002,1.110,9.233,14.992,1.100,9.955,22.981,1.102,10.456,30.951,1.112,11.463,38.883,1.109,12.758,46.786,1.114,14.365,54.620,1.123,16.324,62.380,1.130,18.622,70.037,1.134,21.051,77.179,0.858,15.785,1.375,12.801,15.971,6.888,13.006,16.253,14.677,12.913,16.668,22.438,13.003,17.444,30.138,12.931,18.319,37.873,13.046,19.656,45.486,12.985,21.138,53.049,12.936,23.101,60.510,12.936,25.159,67.858,13.155,27.655,74.689,13.016,2.219,1.400,12.886,2.101,7.114,12.990,2.393,15.301,13.073,2.847,23.512,12.986,3.665,31.675,13.065,4.700,39.868,13.070,5.952,48.040,12.903,7.722,56.110,13.089,9.639,64.208,12.920,12.055,72.196,13.006,14.787,79.995,12.918
0.000,2.962,-2.962,-1.374,618.262,-609.380,8.750,1.390,0.979,9.006,7.002,1.110,9.233,14.992,1.100,9.955,22.981,1.102,10.456,30.951,1.112,11.463,38.883,1.109,12.758,46.786,1.114,14.365,54.620,1.123,16.324,62.380,1.130,18.622,70.037,1.134,21.051,77.179,0.858,15.785,1.375,12.801,15.971,6.888,13.006,16.253,14.677,12.913,16.668,22.438,13.003,17.444,30.138,12.931,18.319,37.873,13.046,19.656,45.486,12.985,21.138,53.049,12.936,23.101,60.510,12.936,25.159,67.858,13.155,27.655,74.689,13.016,2.219,1.400,12.886,2.101,7.114,12.990,2.393,15.301,13.073,2.847,23.512,12.986,3.665,31.675,13.065,4.700,39.868,13.070,5.952,48.040,12.903,7.722,56.110,13.089,9.639,64.208,12.920,12.055,72.196,13.006,14.787,79.995,12.918
0.000,2.979,-2.979,-1.900,634.865,-626.402,8.750,1.390,0.979,9.005,7.002,1.110,9.225,14.992,1.099,9.937,22.982,1.101,10.429,30.952,1.110,11.427,38.885,1.106,12.717,46.789,1.110,14.326,54.623,1.118,16.295,62.381,1.124,18.613,70.031,1.127,21.069,77.164,0.850,15.785,1.375,12.801,15.969,6.891,13.006,16.246,14.683,12.913,16.652,22.446,13.002,17.418,30.147,12.929,18.285,37.880,13.043,19.618,45.490,12.981,21.100,53.046,12.931,23.071,60.497,12.930,25.144,67.828,13.148,27.661,74.632,13.008,2.219,1.400,12.886,2.099,7.111,12.990,2.385,15.296,13.073,2.829,23.506,12.985,3.638,31.671,13.063,4.665,39.867,13.067,5.913,48.044,12.898,7.686,56.119,13.084,9.616,64.222,12.913,12.056,72.214,12.999,14.828,80.019,12.908
0.000,2.996,-2.996,-1.900,634.865,-626.402,8.750,1.390,0.979,9.005,7.002,1.110,9.225,14.992,1.099,9.937,22.982,1.101,10.429,30.952,1.110,11.427,38.885,1.106,12.717,46.789,1.110,14.326,54.623,1.118,16.295,62.381,1.124,18.613,70.031,1.127,21.069,77.164,0.850,15.785,1.375,12.801,15.969,6.891,13.006,16.246,14.683,12.913,16.652,22.446,13.002,17.418,30.147,12.929,18.285,37.880,13.043,19.618,45.490,12.981,21.100,53.046,12.931,23.071,60.497,12.930,25.144,67.828,13.148,27.661,74.632,13.008,2.219,1.400,12.886,2.099,7.111,12.990,2.385,15.296,13.073,2.829,23.506,12.985,3.638,31.671,13.063,4.665,39.867,13.067,5.913,48.044,12.898,7.686,56.119,13.084,9.616,64.222,12.913,12.056,72.214,12.999,14.828,80.019,12.908
0.000,3.014,-3.014,-1.900,634.865,-626.402,8.750,1.390,0.979,9.005,7.002,1.110,9.225,14.992,1.099,9.937,22.982,1.101,10.429,30.952,1.110,11.427,38.885,1.106,12.717,46.789,1.110,14.326,54.623,1.118,16.295,62.381,1.124,18.613,70.031,1.127,21.069,77.164,0.850,15.785,1.375,12.801,15.969,6.891,13.006,16.246,14.683,12.913,16.652,22.446,13.002,17.418,30.147,12.929,18.285,37.880,13.043,19.618,45.490,12.981,21.100,53.046,12.931,23.071,60.497,12.930,25.144,67.828,13.148,27.661,74.632,13.008,2.219,1.400,12.886,2.099,7.111,12.990,2.385,15.296,13.073,2.829,23.506,12.985,3.638,31.671,13.063,4.665,39.867,13.067,5.913,48.044,12.898,7.686,56.119,13.084,9.616,64.222,12.913,12.056,72.214,12.999,14.828,80.019,12.908
0.000,3.031,-3.031,-2.199,650.608,-642.862,8.750,1.390,0.979,9.004,7.001,1.110,9.217,14.992,1.099,9.920,22.982,1.100,10.401,30.953,1.108,11.391,38.887,1.102,12.677,46.791,1.105,14.287,54.625,1.112,16.266,62.381,1.118,18.605,70.025,1.119,21.089,77.149,0.841,15.785,1.375,12.801,15.967,6.894,13.006,16.238,14.690,12.912,16.635,22.455,13.000,17.393,30.156,12.927,18.252,37.888,13.039,19.580,45.494,12.977,21.062,53.044,12.925,23.041,60.484,12.923,25.130,67.798,13.141,27.668,74.575,13.001,2.219,1.400,12.886,2.097,7.109,12.990,2.376,15.291,13.073,2.811,23.501,12.984,3.611,31.667,13.061,4.629,39.865,13.064,5.875,48.048,12.894,7.651,56.128,13.078,9.593,64.237,12.907,12.058,72.233,12.992,14.869,80.044,12.897
0.000,3.048,-3.048,-2.199,650.608,-642.862,8.750,1.390,0.979,9.004,7.001,1.110,9.217,14.992,1.099,9.920,22.982,1.100,10.401,30.953,1.108,11.391,38.887,1.102,12.677,46.791,1.105,14.287,54.625,1.112,16.266,62.381,1.118,18.605,70.025,1.119,21.089,77.149,0.841,15.785,1.375,12.801,15.967,6.894,13.006,16.238,14.690,12.912,16.635,22.455,13.000,17.393,30.156,12.927,18.252,37.888,13.039,19.580,45.494,12.977,21.062,53.044,12.925,23.041,60.484,12.923,25.130,67.798,13.141,27.668,74.575,13.001,2.219,1.400,12.886,2.097,7.109,12.990,2.376,15.291,13.073,2.811,23.501,12.984,3.611,31.667,13.061,4.629,39.865,13.064,5.875,48.048,12.894,7.651,56.128,13.078,9.593,64.237,12.907,12.058,72.233,12.992,14.869,80.044,12.897
0.000,3.066,-3.066,-2.199,650.608,-642.862,8.750,1.390,0.979,9.004,7.001,1.110,9.217,14.992,1.099,9.920,22.982,1.100,10.401,30.953,1.108,11.391,38.887,1.102,12.677,46.791,1.105,14.287,54.625,1.112,16.266,62.381,1.118,18.605,70.025,1.119,21.089,77.149,0.841,15.785,1.375,12.801,15.967,6.894,13.006,16.238,14.690,12.912,16.635,22.455,13.000,17.393,30.156,12.927,18.252,37.888,13.039,19.580,45.494,12.977,21.062,53.044,12.925,23.041,60.484,12.923,25.130,67.798,13.141,27.668,74.575,13.001,2.219,1.400,12.886,2.097,7.109,12.990,2.376,15.291,13.073,2.811,23.501,12.984,3.611,31.667,13.061,4.629,39.865,13.064,5.875,48.048,12.894,7.651,56.128,13.078,9.593,64.237,12.907,12.058,72.233,12.992,14.869,80.044,12.897
0.000,3.083,-3.083,-2.199,650.608,-642.862,8.750,1.390,0.979,9.003,7.001,1.111,9.204,14.992,1.099,9.883,22.985,1.100,10.330,30.958,1.107,11.274,38.898,1.102,12.537,46.794,1.103,14.250,54.628,1.109,16.239,62.381,1.114,18.598,70.019,1.115,21.110,77.133,0.836,15.785,1.375,12.801,15.965,6.897,13.005,16.230,14.696,12.911,16.619,22.463,12.999,17.368,30.164,12.925,18.219,37.895,13.037,19.543,45.497,12.974,21.025,53.040,12.922,23.011,60.471,12.920,25.116,67.767,13.137,27.675,74.517,12.997,2.219,1.400,12.886,2.095,7.106,12.990,2.368,15.285,13.073,2.794,23.495,12.984,3.584,31.662,13.059,4.594,39.864,13.061,5.837,48.052,12.891,7.616,56.138,13.074,9.571,64.252,12.902,12.060,72.252,12.988,14.912,80.067,12.889
0.000,3.100,-3.100,-1.039,664.421,-659.538,8.750,1.390,0.979,9.002,7.001,1.110,9.209,14.992,1.098,9.903,22.983,1.099,10.375,30.954,1.107,11.357,38.889,1.100,12.638,46.794,1.103,14.250,54.628,1.109,16.239,62.381,1.114,18.598,70.019,1.115,21.110,77.133,0.836,15.785,1.375,12.801,15.965,6.897,13.005,16.230,14.696,12.911,16.619,22.463,12.999,17.368,30.164,12.925,18.219,37.895,13.037,19.543,45.497,12.974,21.025,53.040,12.922,23.011,60.471,12.920,25.116,67.767,13.137,27.675,74.517,12.997,2.219,1.400,12.886,2.095,7.106,12.990,2.368,15.285,13.073,2.794,23.495,12.984,3.584,31.662,13.059,4.594,39.864,13.061,5.837,48.052,12.891,7.616,56.138,13.074,9.571,64.252,12.902,12.060,72.252,12.988,14.912,80.067,12.889
0.000,3.118,-3.118,-1.039,664.421,-659.538,8.750,1.390,0.979,9.002,7.001,1.110,9.209,14.992,1.098,9.903,22.983,1.099,10.375,30.954,1.107,11.357,38.889,1.100,12.638,46.794,1.103,14.250,54.628,1.109,16.239,62.381,1.114,18.598,70.019,1.115,21.110,77.133,0.836,15.785,1.375,12.801,15.965,6.897,13.005,16.230,14.696,12.911,16.619,22.463,12.999,17.368,30.164,12.925,18.219,37.895,13.037,19.543,45.497,12.974,21.025,53.040,12.922,23.011,60.471,12.920,25.116,67.767,13.137,27.675,74.517,12.997,2.219,1.400,12.886,2.095,7.106,12.990,2.368,15.285,13.073,2.794,23.495,12.984,3.584,31.662,13.059,4.594,39.864,13.061,5.837,48.052,12.891,7.616,56.138,13.074,9.571,64.252,12.902,12.060,72.252,12.988,14.912,80.067,12.889
0.000,3.135,-3.135,-1.039,664.421,-659.538,8.750,1.390,0.979,9.002,7.001,1.110,9.209,14.992,1.098,9.903,22.983,1.099,10.375,30.954,1.107,11.357,38.889,1.100,12.638,46.794,1.103,14.250,54.628,1.109,16.239,62.381,1.114,18.598,70.019,1.115,21.110,77.133,0.836,15.785,1.375,12.801,15.965,6.897,13.005,16.230,14.696,12.911,16.619,22.463,12.999,17.368,30.164,12.925,18.219,37.895,13.037,19.543,45.497,12.974,21.025,53.040,12.922,23.011,60.471,12.920,25.116,67.767,13.137,27.675,74.517,12.997,2.219,1.400,12.886,2.095,7.106,12.990,2.368,15.285,13.073,2.794,23.495,12.984,3.584,31.662,13.059,4.594,39.864,13.061,5.837,48.052,12.891,7.616,56.138,13.074,9.571,64.252,12.902,12.060,72.252,12.988,14.912,80.067,12.889
0.000,3.152,-3.152,10.457,673.524,-682.215,8.750,1.390,0.979,9.001,7.002,1.111,9.202,14.993,1.100,9.887,22.985,1.102,10.350,30.958,1.111,11.324,38.894,1.107,12.602,46.800,1.111,14.215,54.633,1.120,16.215,62.383,1.127,18.594,70.014,1.130,21.134,77.117,0.852,15.785,1.375,12.801,15.964,6.900,13.006,16.222,14.702,12.913,16.602,22.471,13.003,17.341,30.172,12.931,18.185,37.901,13.045,19.504,45.500,12.985,20.987,53.036,12.935,22.980,60.456,12.935,25.101,67.736,13.154,27.680,74.459,13.017,2.219,1.400,12.886,2.093,7.103,12.990,2.359,15.280,13.074,2.775,23.488,12.985,3.555,31.657,13.062,4.558,39.862,13.066,5.797,48.054,12.897,7.580,56.146,13.082,9.547,64.265,12.913,12.061,72.270,13.001,14.954,80.090,12.900
0.000,3.170,-3.170,10.457,673.524,-682.215,8.750,1.390,0.979,9.001,7.002,1.111,9.202,14.993,1.100,9.887,22.985,1.102,10.350,30.958,1.111,11.324,38.894,1.107,12.602,46.800,1.111,14.215,54.633,1.120,16.215,62.383,1.127,18.594,70.014,1.130,21.134,77.117,0.852,15.785,1.375,12.801,15.964,6.900,13.006,16.222,14.702,12.913,16.602,22.471,13.003,17.341,30.172,12.931,18.185,37.901,13.045,19.504,45.500,12.985,20.987,53.036,12.935,22.980,60.456,12.935,25.101,67.736,13.154,27.680,74.459,13.017,2.219,1.400,12.886,2.093,7.103,12.990,2.359,15.280,13.074,2.775,23.488,12.985,3.555,31.657,13.062,4.558,39.862,13.066,5.797,48.054,12.897,7.580,56.146,13.082,9.547,64.265,12.913,12.061,72.270,13.001,14.954,80.090,12.900
0.000,3.187,-3.187,10.457,673.524,-682.215,8.750,1.390,0.979,9.001,7.002,1.111,9.202,14.993,1.100,9.887,22.985,1.102,10.350,30.958,1.111,11.324,38.894,1.107,12.602,46.800,1.111,14.215,54.633,1.120,16.215,62.383,1.127,18.594,70.014,1.130,21.134,77.117,0.852,15.785,1.375,12.801,15.964,6.900,13.006,16.222,14.702,12.913,16.602,22.471,13.003,17.341,30.172,12.931,18.185,37.901,13.045,19.504,45.500,12.985,20.987,53.036,12.935,22.980,60.456,12.935,25.101,67.736,13.154,27.680,74.459,13.017,2.219,1.400,12.886,2.093,7.103,12.990,2.359,15.280,13.074,2.775,23.488,12.985,3.555,31.657,13.062,4.558,39.862,13.066,5.797,48.054,12.897,7.580,56.146,13.082,9.547,64.265,12.913,12.061,72.270,13.001,14.954,80.090,12.900
0.000,3.204,-3.204,10.457,673.524,-682.215,8.750,1.390,0.979,9.001,7.002,1.111,9.202,14.993,1.100,9.887,22.985,1.102,10.350,30.958,1.111,11.324,38.894,1.107,12.602,46.800,1.111,14.215,54.633,1.120,16.215,62.383,1.127,18.594,70.014,1.130,21.134,77.117,0.852,15.785,1.375,12.801,15.964,6.900,13.006,16.222,14.702,12.913,16.602,22.471,13.003,17.341,30.172,12.931,18.185,37.901,13.045,19.504,45.500,12.985,20.987,53.036,12.935,22.980,60.456,12.935,25.101,67.736,13.154,27.680,74.459,13.017,2.219,1.400,12.886,2.093,7.103,12.990,2.359,15.280,13.074,2.775,23.488,12.985,3.555,31.657,13.062,4.558,39.862,13.066,5.797,48.054,12.897,7.580,56.146,13.082,9.547,64.265,12.913,12.061,72.270,13.001,14.954,80.090,12.900
0.000,3.222,-3.222,10.482,746.001,-756.248,8.750,1.390,0.979,9.000,7.002,1.111,9.193,14.995,1.101,9.867,22.988,1.104,10.318,30.961,1.115,11.284,38.899,1.112,12.558,46.806,1.119,14.175,54.637,1.130,16.190,62.383,1.138,18.597,70.005,1.143,21.175,77.093,0.866,15.785,1.375,12.801,15.961,6.903,13.006,16.212,14.709,12.914,16.582,22.480,13.006,17.310,30.181,12.936,18.143,37.908,13.052,19.458,45.502,12.994,20.943,53.029,12.947,22.948,60.436,12.949,25.090,67.692,13.170,27.698,74.380,13.035,2.219,1.400,12.886,2.090,7.100,12.990,2.348,15.273,13.074,2.753,23.479,12.987,3.521,31.650,13.065,4.515,39.859,13.070,5.751,48.058,12.903,7.539,56.157,13.089,9.525,64.283,12.922,12.073,72.293,13.012,15.020,80.119,12.908
0.000,3.239,-3.239,10.482,746.001,-756.248,8.750,1.390,0.979,9.000,7.002,1.111,9.193,14.995,1.101,9.867,22.988,1.104,10.318,30.961,1.115,11.284,38.899,1.112,12.558,46.806,1.119,14.175,54.637,1.130,16.190,62.383,1.138,18.597,70.005,1.143,21.175,77.093,0.866,15.785,1.375,12.801,15.961,6.903,13.006,16.212,14.709,12.914,16.582,22.480,13.006,17.310,30.181,12.936,18.143,37.908,13.052,19.458,45.502,12.994,20.943,53.029,12.947,22.948,60.436,12.949,25.090,67.692,13.170,27.698,74.380,13.035,2.219,1.400,12.886,2.090,7.100,12.990,2.348,15.273,13.074,2.753,23.479,12.987,3.521,31.650,13.065,4.515,39.859,13.070,5.751,48.058,12.903,7.539,56.157,13.089,9.525,64.283,12.922,12.073,72.293,13.012,15.020,80.119,12.908
0.000,3.256,-3.256,10.482,746.001,-756.248,8.750,1.390,0.979,9.000,7.002,1.111,9.193,14.995,1.101,9.867,22.988,1.104,10.318,30.961,1.115,11.284,38.899,1.112,12.558,46.806,1.119,14.175,54.637,1.130,16.190,62.383,1.138,18.597,70.005,1.143,21.175,77.093,0.866,15.785,1.375,12.801,15.961,6.903,13.006,16.212,14.709,12.914,16.582,22.480,13.006,17.310,30.181,12.936,18.143,37.908,13.052,19.458,45.502,12.994,20.943,53.029,12.947,22.948,60.436,12.949,25.090,67.692,13.170,27.698,74.380,13.035,2.219,1.400,12.886,2.090,7.100,12.990,2.348,15.273,13.074,2.753,23.479,12.987,3.521,31.650,13.065,4.515,39.859,13.070,5.751,48.058,12.903,7.539,56.157,13.089,9.525,64.283,12.922,12.073,72.293,13.012,15.020,80.119,12.908
0.000,3.274,-3.274,6.112,718.768,-724.120,8.750,1.390,0.979,8.999,7.002,1.111,9.185,14.995,1.101,9.849,22.990,1.105,10.289,30.964,1.116,11.245,38.903,1.114,12.514,46.810,1.121,14.131,54.642,1.132,16.156,62.385,1.142,18.582,70.000,1.147,21.186,77.079,0.870,15.785,1.375,12.801,15.959,6.906,13.006,16.203,14.716,12.915,16.563,22.489,13.007,17.281,30.191,12.937,18.106,37.917,13.054,19.414,45.506,12.997,20.898,53.027,12.951,22.909,60.424,12.954,25.066,67.663,13.176,27.693,74.323,13.042,2.219,1.400,12.886,2.088,7.097,12.991,2.338,15.266,13.074,2.733,23.472,12.987,3.491,31.645,13.065,4.475,39.857,13.070,5.706,48.061,12.904,7.496,56.166,13.091,9.493,64.297,12.924,12.066,72.312,13.016,15.053,80.143,12.908
0.000,3.291,-3.291,6.112,718.768,-724.120,8.750,1.390,0.979,8.999,7.002,1.111,9.185,14.995,1.101,9.849,22.990,1.105,10.289,30.964,1.116,11.245,38.903,1.114,12.514,46.810,1.121,14.131,54.642,1.132,16.156,62.385,1.142,18.582,70.000,1.147,21.186,77.079,0.870,15.785,1.375,12.801,15.959,6.906,13.006,16.203,14.716,12.915,16.563,22.489,13.007,17.281,30.191,12.937,18.106,37.917,13.054,19.414,45.506,12.997,20.898,53.027,12.951,22.909,60.424,12.954,25.066,67.663,13.176,27.693,74.323,13.042,2.219,1.400,12.886,2.088,7.097,12.991,2.338,15.266,13.074,2.733,23.472,12.987,3.491,31.645,13.065,4.475,39.857,13.070,5.706,48.061,12.904,7.496,56.166,13.091,9.493,64.297,12.924,12.066,72.312,13.016,15.053,80.143,12.908
0.000,3.308,-3.308,6.112,718.768,-724.120,8.750,1.390,0.979,8.999,7.002,1.111,9.185,14.995,1.101,9.849,22.990,1.105,10.289,30.964,1.116,11.245,38.903,1.114,12.514,46.810,1.121,14.131,54.642,1.132,16.156,62.385,1.142,18.582,70.000,1.147,21.186,77.079,0.870,15.785,1.375,12.801,15.959,6.906,13.006,16.203,14.716,12.915,16.563,22.489,13.007,17.281,30.191,12.937,18.106,37.917,13.054,19.414,45.506,12.997,20.898,53.027,12.951,22.909,60.424,12.954,25.066,67.663,13.176,27.693,74.323,13.042,2.219,1.400,12.886,2.088,7.097,12.991,2.338,15.266,13.074,2.733,23.472,12.987,3.491,31.645,13.065,4.475,39.857,13.070,5.706,48.061,12.904,7.496,56.166,13.091,9.493,64.297,12.924,12.066,72.312,13.016,15.053,80.143,12.908
0.000,3.326,-3.326,4.210,731.563,-736.664,8.750,1.390,0.979,8.998,7.002,1.111,9.177,14.996,1.101,9.832,22.991,1.105,10.262,30.965,1.116,11.210,38.905,1.114,12.474,46.814,1.121,14.093,54.645,1.133,16.127,62.386,1.142,18.574,69.994,1.147,21.205,77.062,0.870,15.785,1.375,12.801,15.957,6.909,13.005,16.195,14.722,12.915,16.546,22.497,13.007,17.255,30.200,12.938,18.071,37.924,13.055,19.375,45.510,12.998,20.859,53.024,12.952,22.877,60.411,12.955,25.049,67.632,13.177,27.696,74.266,13.043,2.219,1.400,12.886,2.086,7.094,12.991,2.329,15.261,13.074,2.714,23.466,12.987,3.463,31.640,13.065,4.439,39.855,13.070,5.666,48.064,12.904,7.459,56.175,13.090,9.469,64.312,12.924,12.066,72.330,13.016,15.094,80.165,12.905
0.000,3.343,-3.343,4.210,731.563,-736.664,8.750,1.390,0.979,8.998,7.002,1.111,9.177,14.996,1.101,9.832,22.991,1.105,10.262,30.965,1.116,11.210,38.905,1.114,12.474,46.814,1.121,14.093,54.645,1.133,16.127,62.386,1.142,18.574,69.994,1.147,21.205,77.062,0.870,15.785,1.375,12.801,15.957,6.909,13.005,16.195,14.722,12.915,16.546,22.497,13.007,17.255,30.200,12.938,18.071,37.924,13.055,19.375,45.510,12.998,20.859,53.024,12.952,22.877,60.411,12.955,25.049,67.632,13.177,27.696,74.266,13.043,2.219,1.400,12.886,2.086,7.094,12.991,2.329,15.261,13.074,2.714,23.466,12.987,3.463,31.640,13.065,4.439,39.855,13.070,5.666,48.064,12.904,7.459,56.175,13.090,9.469,64.312,12.924,12.066,72.330,13.016,15.094,80.165,12.905
0.000,3.360,-3.360,4.210,731.563,-736.664,8.750,1.390,0.979,8.998,7.002,1.111,9.177,14.996,1.101,9.832,22.991,1.105,10.262,30.965,1.116,11.210,38.905,1.114,12.474,46.814,1.121,14.093,54.645,1.133,16.127,62.386,1.142,18.574,69.994,1.147,21.205,77.062,0.870,15.785,1.375,12.801,15.957,6.909,13.005,16.195,14.722,12.915,16.546,22.497,13.007,17.255,30.200,12.938,18.071,37.924,13.055,19.375,45.510,12.998,20.859,53.024,12.952,22.877,60.411,12.955,25.049,67.632,13.177,27.696,74.266,13.043,2.219,1.400,12.886,2.086,7.094,12.991,2.329,15.261,13.074,2.714,23.466,12.987,3.463,31.640,13.065,4.439,39.855,13.070,5.666,48.064,12.904,7.459,56.175,13.090,9.469,64.312,12.924,12.066,72.330,13.016,15.094,80.165,12.905
0.000,3.377,-3.377,4.210,731.563,-736.664,8.750,1.390,0.979,8.998,7.002,1.111,9.177,14.996,1.101,9.832,22.991,1.105,10.262,30.965,1.116,11.210,38.905,1.114,12.474,46.814,1.121,14.093,54.645,1.133,16.127,62.386,1.142,18.574,69.994,1.147,21.205,77.062,0.870,15.785,1.375,12.801,15.957,6.909,13.005,16.195,14.722,12.915,16.546,22.497,13.007,17.255,30.200,12.938,18.071,37.924,13.055,19.375,45.510,12.998,20.859,53.024,12.952,22.877,60.411,12.955,25.049,67.632,13.177,27.696,74.266,13.043,2.219,1.400,12.886,2.086,7.094,12.991,2.329,15.261,13.074,2.714,23.466,12.987,3.463,31.640,13.065,4.439,39.855,13.070,5.666,48.064,12.904,7.459,56.175,13.090,9.469,64.312,12.924,12.066,72.330,13.016,15.094,80.165,12.905
0.000,3.395,-3.395,3.944,803.009,-809.465,8.750,1.390,0.979,8.996,7.002,1.111,9.168,14.996,1.101,9.811,22.992,1.105,10.230,30.967,1.116,11.169,38.908,1.114,12.428,46.818,1.121,14.051,54.648,1.132,16.101,62.385,1.142,18.575,69.984,1.146,21.244,77.038,0.869,15.785,1.375,12.801,15.955,6.912,13.005,16.185,14.730,12.915,16.526,22.507,13.007,17.224,30.209,12.938,18.031,37.932,13.055,19.330,45.513,12.998,20.816,53.018,12.952,22.846,60.391,12.955,25.040,67.589,13.177,27.714,74.186,13.044,2.219,1.400,12.886,2.083,7.091,12.991,2.318,15.255,13.074,2.692,23.458,12.987,3.429,31.634,13.065,4.396,39.854,13.069,5.621,48.069,12.903,7.420,56.187,13.089,9.448,64.331,12.922,12.079,72.353,13.015,15.163,80.192,12.899
0.000,3.412,-3.412,3.944,803.009,-809.465,8.750,1.390,0.979,8.996,7.002,1.111,9.168,14.996,1.101,9.811,22.992,1.105,10.230,30.967,1.116,11.169,38.908,1.114,12.428,46.818,1.121,14.051,54.648,1.132,16.101,62.385,1.142,18.575,69.984,1.146,21.244,77.038,0.869,15.785,1.375,12.801,15.955,6.912,13.005,16.185,14.730,12.915,16.526,22.507,13.007,17.224,30.209,12.938,18.031,37.932,13.055,19.330,45.513,12.998,20.816,53.018,12.952,22.846,60.391,12.955,25.040,67.589,13.177,27.714,74.186,13.044,2.219,1.400,12.886,2.083,7.091,12.991,2.318,15.255,13.074,2.692,23.458,12.987,3.429,31.634,13.065,4.396,39.854,13.069,5.621,48.069,12.903,7.420,56.187,13.089,9.448,64.331,12.922,12.079,72.353,13.015,15.163,80.192,12.899
0.000,3.429,-3.429,3.944,803.009,-809.465,8.750,1.390,0.979,8.996,7.002,1.111,9.168,14.996,1.101,9.811,22.992,1.105,10.230,30.967,1.116,11.169,38.908,1.114,12.428,46.818,1.121,14.051,54.648,1.132,16.101,62.385,1.142,18.575,69.984,1.146,21.244,77.038,0.869,15.785,1.375,12.801,15.955,6.912,13.005,16.185,14.730,12.915,16.526,22.507,13.007,17.224,30.209,12.938,18.031,37.932,13.055,19.330,45.513,12.998,20.816,53.018,12.952,22.846,60.391,12.955,25.040,67.589,13.177,27.714,74.186,13.044,2.219,1.400,12.886,2.083,7.091,12.991,2.318,15.255,13.074,2.692,23.458,12.987,3.429,31.634,13.065,4.396,39.854,13.069,5.621,48.069,12.903,7.420,56.187,13.089,9.448,64.331,12.922,12.079,72.353,13.015,15.163,80.192,12.899
0.000,3.447,-3.447,2.775,773.673,-777.484,8.750,1.390,0.979,8.995,7.002,1.111,9.159,14.996,1.101,9.793,22.993,1.105,10.202,30.969,1.115,11.131,38.911,1.112,12.385,46.821,1.119,14.009,54.652,1.130,16.068,62.386,1.138,18.561,69.978,1.142,21.258,77.022,0.864,15.785,1.375,12.801,15.953,6.915,13.005,16.177,14.737,12.914,16.509,22.516,13.006,17.196,30.219,12.937,17.995,37.940,13.054,19.289,45.517,12.996,20.774,53.016,12.950,22.811,60.379,12.952,25.018,67.560,13.174,27.711,74.129,13.041,2.219,1.400,12.886,2.081,7.088,12.991,2.309,15.249,13.074,2.673,23.452,12.986,3.400,31.629,13.063,4.358,39.852,13.067,5.579,48.072,12.900,7.380,56.196,13.085,9.420,64.345,12.918,12.075,72.372,13.011,15.199,80.215,12.891
